0.264721  0.261945
0.259869  0.261187
0.258531  0.260552
0.26282  0.259164
0.253374  0.257584
0.261669  0.257437
0.250709  0.256711
0.252696  0.255938
0.2498  0.254901
0.255555  0.252359
0.251295  0.252167
0.249029  0.249476
0.250332  0.247516
0.249712  0.247506
0.24552  0.245838
0.241983  0.244959
0.236353  0.243717
0.235059  0.241826
0.242988  0.241301
0.244294  0.240712
0.24099  0.239301
0.243432  0.238013
0.240779  0.236364
0.236372  0.234902
0.237048  0.233914
0.234221  0.232495
0.227933  0.230394
0.234519  0.229488
0.233506  0.228769
0.22695  0.2267
0.230073  0.225846
0.221707  0.225676
0.218013  0.221693
0.2228  0.220779
0.218933  0.2203
0.219037  0.218224
0.218976  0.21686
0.220228  0.215969
0.216607  0.215204
0.214918  0.213932
0.215865  0.212849
0.212973  0.211871
0.211708  0.209638
0.213229  0.207003
0.205446  0.206789
0.207454  0.205519
0.204101  0.203764
0.205223  0.202666
0.202675  0.200753
0.204653  0.199787
0.196895  0.199203
0.19842  0.196138
0.199943  0.193607
0.193413  0.192455
0.191782  0.191143
0.188631  0.189985
0.187629  0.188976
0.191722  0.188328
0.183148  0.186084
0.18156  0.185278
0.182779  0.183393
0.185319  0.181111
0.182481  0.18011
0.175589  0.17881
0.175184  0.176172
0.168738  0.172009
0.163943  0.171137
0.167426  0.169145
0.163763  0.168606
0.163158  0.166667
0.158916  0.16577
0.165707  0.163813
0.16083  0.16108
0.158676  0.159579
0.155467  0.15503
0.156381  0.152401
0.154262  0.149126
0.148624  0.148972
0.148297  0.146993
0.140691  0.145049
0.142461  0.14274
0.140207  0.138437
0.138714  0.137077
0.134178  0.134454
0.136955  0.131267
0.128069  0.129772
0.121072  0.126185
0.119789  0.123524
0.12103  0.120229
0.115085  0.11718
0.112717  0.11354
0.110566  0.10793
0.103302  0.106454
0.10192  0.104265
0.0944738  0.0984156
0.0879544  0.0908988
0.0854097  0.0867168
0.0770723  0.0831284
0.253458  0.273269
0.33633  0.262986
0.251366  0.233242
0.249313  0.241223
0.293066  0.395481
0.271089  0.311058
0.212781  0.269309
0.26359  0.313161
0.281422  0.338876
0.310304  0.350089
0.34287  0.347121
0.292267  0.419703
0.327732  0.305945
0.307398  0.350367
0.315336  0.305902
0.287485  0.334846
0.29479  0.306683
0.286311  0.320824
0.335062  0.311337
0.363608  0.329675
0.300489  0.343209
0.328854  0.366456
0.356428  0.381613
0.361993  0.333164
0.341526  0.361553
0.36254  0.367523
0.359862  0.36568
0.37263  0.376488
0.362483  0.368796
0.357704  0.346373
0.349126  0.331814
0.345083  0.339668
0.352949  0.336367
0.37283  0.33587
0.362826  0.350571
0.376447  0.340009
0.365209  0.337626
0.38183  0.340992
0.38753  0.336208
0.407221  0.354981
0.404378  0.35986
0.416338  0.340021
0.390075  0.35197
0.386557  0.36233
0.379649  0.368327
0.377341  0.385509
0.375501  0.364938
0.383228  0.355305
0.394345  0.368252
0.400742  0.382324
0.399804  0.376354
0.394727  0.384046
0.397988  0.398663
0.397634  0.397072
0.398  0.393066
0.398798  0.396808
0.418305  0.410978
0.394522  0.395769
0.412909  0.398684
0.434873  0.414298
0.404395  0.431215
0.42534  0.397228
0.430281  0.396778
0.424714  0.416016
0.445095  0.415264
0.39949  0.424005
0.417479  0.417864
0.431711  0.427858
0.42761  0.427255
0.441029  0.431505
0.41214  0.438679
0.423304  0.426422
0.433891  0.432003
0.419324  0.423478
0.428281  0.42568
0.411896  0.440718
0.425261  0.446467
0.437829  0.445081
0.426545  0.443886
0.437205  0.452505
0.452914  0.445138
0.452491  0.451284
0.452807  0.460574
0.428098  0.454824
0.431585  0.467775
0.455782  0.466595
0.450872  0.461243
0.447689  0.469722
0.465035  0.451205
0.478429  0.437915
0.474578  0.447644
0.460765  0.453834
0.460302  0.449946
0.479125  0.4493
0.465955  0.454138
0.47937  0.457542
0.483008  0.447905
0.496061  0.452221
0.483576  0.463894
0.472513  0.465958
0.463607  0.470359
0.469572  0.46843
0.489374  0.462485
0.488633  0.466746
0.484447  0.464956
0.479011  0.466165
0.463823  0.469679
0.469471  0.478719
0.46876  0.480021
0.482461  0.490307
0.460362  0.501273
0.474572  0.491561
0.461243  0.481711
0.460332  0.47058
0.470448  0.477112
0.47291  0.473931
0.476515  0.478186
0.489155  0.481805
0.483919  0.490778
0.507317  0.484926
0.514488  0.488292
0.495952  0.494215
0.485271  0.493558
0.474748  0.50131
0.483053  0.503868
0.486878  0.505837
0.461471  0.504822
0.492814  0.499788
0.481748  0.504273
0.483721  0.513995
0.513717  0.504805
0.50069  0.500534
0.484447  0.505012
0.499757  0.509465
0.501473  0.510946
0.514093  0.510497
0.511214  0.515501
0.491776  0.501903
0.49872  0.510514
0.498526  0.516491
0.506669  0.519173
0.513061  0.520639
0.498278  0.520326
0.506755  0.525213
0.503777  0.526813
0.500831  0.51657
0.507276  0.516376
0.515522  0.517115
0.516686  0.51535
0.52209  0.523719
0.529698  0.528488
0.54511  0.527314
0.535375  0.529723
0.557616  0.529679
0.54427  0.535123
0.526239  0.525039
0.546142  0.53426
0.542773  0.534215
0.506317  0.536883
0.509452  0.545188
0.523457  0.553133
0.527303  0.532672
0.525962  0.531414
0.513006  0.533468
0.555205  0.530017
0.53366  0.534076
0.557045  0.532879
0.547716  0.536123
0.544165  0.533378
0.500367  0.539187
0.53057  0.542063
0.547372  0.542838
0.55917  0.536454
0.565142  0.536735
0.517929  0.536652
0.531806  0.543679
0.537216  0.542115
0.523142  0.546518
0.543597  0.545209
0.553578  0.552125
0.545129  0.558407
0.517752  0.556971
0.554931  0.557427
0.528937  0.560007
0.566635  0.560311
0.561329  0.56597
0.553232  0.554875
0.575094  0.558109
0.552433  0.562361
0.541108  0.560827
0.560234  0.561905
0.574801  0.567023
0.572468  0.565631
0.585494  0.567284
0.572124  0.565353
0.577406  0.566326
0.585893  0.565651
0.563417  0.568028
0.583203  0.566109
0.571146  0.57083
0.577972  0.574642
0.578759  0.580136
0.573501  0.579445
0.565009  0.57814
0.559371  0.568754
0.574033  0.568318
0.565597  0.57095
0.579503  0.578688
0.582835  0.584398
0.590394  0.576935
0.568408  0.58219
0.58458  0.583145
0.596648  0.582714
0.58808  0.587164
0.599048  0.590947
0.574334  0.585729
0.60032  0.593382
0.582201  0.596725
0.600275  0.587166
0.581501  0.59054
0.593027  0.589631
0.596159  0.589433
0.593396  0.590952
0.570627  0.591574
0.583841  0.595309
0.603353  0.591237
0.60104  0.587635
0.582223  0.592523
0.584919  0.596206
0.577059  0.599669
0.577632  0.599987
0.610501  0.598558
0.617947  0.599887
0.606888  0.600543
0.599333  0.602503
0.603857  0.603412
0.610249  0.603908
0.615864  0.601698
0.614295  0.607826
0.603601  0.602068
0.602591  0.608418
0.599139  0.608484
0.601295  0.615733
0.623051  0.610623
0.625566  0.616964
0.621853  0.61629
0.604686  0.613169
0.628504  0.610998
0.600772  0.615395
0.611023  0.616783
0.631599  0.621536
0.612131  0.629021
0.610083  0.624784
0.618783  0.613661
0.612183  0.619962
0.624736  0.622437
0.610211  0.627462
0.621118  0.621951
0.627969  0.620979
0.627608  0.627163
0.629595  0.629059
0.608588  0.628128
0.631658  0.629143
0.615225  0.630244
0.63254  0.633086
0.617782  0.634398
0.61419  0.633073
0.645139  0.636145
0.641187  0.636959
0.632571  0.635814
0.652801  0.639632
0.619998  0.636426
0.634379  0.630495
0.635931  0.637538
0.617608  0.637081
0.632054  0.633836
0.650449  0.635577
0.643037  0.639018
0.640287  0.645117
0.636228  0.644882
0.663545  0.651276
0.640347  0.647553
0.628933  0.648627
0.651221  0.652087
0.641061  0.648353
0.648239  0.653712
0.644998  0.657611
0.664139  0.658981
0.663449  0.652637
0.651268  0.65735
0.634746  0.65706
0.659741  0.658972
0.647533  0.658437
0.657742  0.658832
0.662585  0.661096
0.653305  0.661737
0.657597  0.658669
0.644974  0.661656
0.663006  0.660988
0.658195  0.662999
0.647777  0.666015
0.643111  0.667101
0.679093  0.672317
0.678252  0.666954
0.677576  0.663016
0.676987  0.667602
0.679561  0.670127
0.675122  0.665398
0.648037  0.666594
0.652997  0.672534
0.665656  0.667441
0.692513  0.662516
0.656468  0.666276
0.669483  0.669818
0.676358  0.672166
0.678368  0.673288
0.6525  0.678217
0.68244  0.68117
0.666523  0.678672
0.654924  0.683513
0.6676  0.67849
0.680651  0.681265
0.661694  0.683095
0.665977  0.684593
0.664501  0.690392
0.690466  0.691922
0.676595  0.694706
0.690373  0.69203
0.704787  0.690587
0.713509  0.694241
0.693442  0.695554
0.687046  0.697518
0.673309  0.701914
0.670459  0.700724
0.664981  0.704044
0.672531  0.707162
0.69889  0.71248
0.71605  0.711849
0.685851  0.704284
0.687878  0.704689
0.679199  0.703949
0.689013  0.702077
0.697392  0.703517
0.695447  0.706301
0.708251  0.710952
0.681298  0.712555
0.703127  0.709724
0.703919  0.70346
0.712045  0.706998
0.728611  0.709019
0.726465  0.711157
0.704861  0.715301
0.681189  0.708081
0.723719  0.708094
0.694258  0.710339
0.726035  0.710688
0.683705  0.713642
0.703185  0.716931
0.700069  0.7167
0.689229  0.718594
0.752444  0.717709
0.747752  0.721868
0.719448  0.725294
0.723785  0.724336
0.735657  0.71752
0.725669  0.71996
0.724489  0.715499
0.710231  0.720736
0.724071  0.72374
0.726089  0.726841
0.728776  0.722382
0.721758  0.72602
0.743867  0.721184
0.727284  0.721337
0.717659  0.723792
0.714961  0.729407
0.712213  0.73235
0.72616  0.735612
0.737924  0.728658
0.74943  0.729556
0.728597  0.733689
0.724048  0.734333
0.739579  0.734239
0.730371  0.729311
0.74832  0.73479
0.740751  0.73425
0.729104  0.738983
0.718666  0.730431
0.733598  0.734597
0.750909  0.737397
0.743384  0.741531
0.739639  0.738975
0.754673  0.739423
0.73887  0.74021
0.743027  0.741299
0.739812  0.743828
0.753729  0.747697
0.753823  0.750955
0.740097  0.749367
0.732764  0.748115
0.77953  0.748211
0.775046  0.751456
0.772299  0.751705
0.759052  0.756393
0.775184  0.759644
0.756673  0.751783
0.764876  0.753098
0.760983  0.752303
0.756185  0.746133
0.75202  0.747894
0.737349  0.751036
0.757043  0.749714
0.762216  0.748784
0.752089  0.746296
0.74944  0.749432
0.74081  0.752971
0.7889  0.754313
0.734484  0.753203
0.768049  0.751182
0.773379  0.755009
0.763872  0.758966
0.785963  0.756814
0.765834  0.760383
0.751557  0.76494
0.767881  0.764513
0.796231  0.769227
0.768702  0.770328
0.781634  0.769205
0.78657  0.773407
0.789096  0.77259
0.811637  0.776677
0.787253  0.779639
0.770768  0.779628
0.778844  0.784601
0.772891  0.788432
0.803009  0.774967
0.789194  0.775055
0.799042  0.780334
0.802912  0.779418
0.798186  0.780964
0.780989  0.779641
0.793977  0.783571
0.793235  0.786784
0.808589  0.789436
0.776684  0.783344
0.790192  0.787335
0.791636  0.792549
0.812892  0.792119
0.796954  0.792751
0.780704  0.793253
0.797086  0.795336
0.845537  0.796913
0.800886  0.795445
0.782893  0.799714
0.800554  0.802397
0.792978  0.802077
0.801312  0.805179
0.816253  0.802555
0.783063  0.800224
0.813823  0.797873
0.794648  0.798742
0.812254  0.800448
0.798346  0.802699
0.817633  0.802744
0.84441  0.802496
0.810718  0.80482
0.788134  0.805658
0.79924  0.805786
0.820323  0.807923
0.820149  0.812567
0.806314  0.813927
0.78007  0.811134
0.812792  0.81156
0.782853  0.810402
0.795351  0.811058
0.817747  0.816138
0.83598  0.81196
0.802364  0.816239
0.827858  0.815475
0.849498  0.817852
0.79612  0.817461
0.85024  0.820432
0.790489  0.822996
0.821239  0.82786
0.828572  0.825286
0.856887  0.824635
0.832225  0.824282
0.861721  0.825638
0.817539  0.829774
0.803647  0.828741
0.800353  0.832729
0.84412  0.833061
0.834725  0.835545
0.848168  0.836858
0.82693  0.837908
0.809285  0.838346
0.842915  0.839997
0.848467  0.841531
0.860969  0.841595
0.837881  0.842505
0.830752  0.845256
0.861884  0.843537
0.837848  0.847116
0.856889  0.843272
0.846098  0.846693
0.830784  0.849549
0.833317  0.852642
0.857211  0.85226
0.881743  0.850903
0.869309  0.850328
0.840876  0.850086
0.85856  0.85101
0.816392  0.846981
0.863001  0.848658
0.835697  0.852708
0.842047  0.849973
0.843272  0.854423
0.878824  0.854168
0.849555  0.854918
0.85617  0.857039
0.879035  0.856376
0.851942  0.859713
0.849894  0.863366
0.87022  0.864298
0.86739  0.860978
0.861339  0.863732
0.862098  0.867364
0.847907  0.867593
0.866685  0.867523
0.872714  0.870012
0.875949  0.87087
0.874173  0.864707
0.866653  0.864025
0.887085  0.868397
0.853377  0.868228
0.907396  0.870795
0.892257  0.875614
0.894864  0.871874
0.863727  0.872142
0.886103  0.875675
0.874908  0.879994
0.86364  0.876979
0.866168  0.870966
0.876057  0.872184
0.875168  0.872918
0.849331  0.874401
0.874883  0.8787
0.899099  0.880099
0.886313  0.879181
0.887694  0.881211
0.895182  0.884634
0.903905  0.888666
0.902417  0.884342
0.877529  0.888676
0.895569  0.888059
0.910393  0.889109
0.876011  0.893088
0.874769  0.894451
0.916307  0.89379
0.909578  0.893561
0.886641  0.890052
0.932415  0.890823
0.914381  0.894126
0.916892  0.895152
0.910061  0.897464
0.912672  0.901286
0.903933  0.898796
0.895749  0.89662
0.912428  0.898437
0.900094  0.901253
0.936884  0.90143
0.921926  0.901967
0.937126  0.903353
0.900698  0.907679
0.90382  0.903917
0.88788  0.904855
0.894033  0.907982
0.911548  0.907348
0.883454  0.910399
0.922305  0.909113
0.900128  0.911378
0.904409  0.914055
0.910614  0.908295
0.905816  0.908425
0.949328  0.9107
0.906051  0.911921
0.932302  0.914562
0.922981  0.91383
0.934177  0.917363
0.925318  0.920453
0.90226  0.920923
0.961853  0.917172
0.93042  0.920334
0.908282  0.92143
0.921602  0.924249
0.928235  0.921717
0.933557  0.920872
0.947843  0.921581
0.936922  0.919773
0.928849  0.921236
0.910364  0.922928
0.893517  0.927212
0.920176  0.927593
0.93923  0.929178
0.928948  0.930454
0.926235  0.933142
0.959412  0.933058
0.955865  0.931736
0.933461  0.933399
0.938685  0.935872
0.914232  0.936908
0.909247  0.940825
0.94884  0.94493
0.919503  0.942514
0.9557  0.94256
0.943227  0.942049
0.953944  0.942742
0.944337  0.942687
0.940074  0.94605
0.937029  0.945834
0.927302  0.946648
0.984633  0.948859
0.991198  0.95047
0.947148  0.950794
0.933402  0.950951
0.960317  0.950974
0.971543  0.952254
0.97837  0.95215
0.952529  0.953309
0.945814  0.955985
0.940556  0.956437
0.978836  0.956687
0.945188  0.960841
0.934247  0.959864
0.968794  0.963896
0.978061  0.962372
0.961476  0.962942
0.961626  0.959443
0.924206  0.963348
0.955052  0.962815
0.932938  0.963163
0.944949  0.965482
0.978573  0.968902
0.980791  0.967128
0.984596  0.965944
0.98787  0.964916
0.977466  0.968316
0.976495  0.96824
0.993648  0.970386
1.01411  0.972827
0.975281  0.977159
0.954887  0.978669
0.96387  0.979771
0.994002  0.977081
0.983079  0.978239
1.03214  0.98242
1.02991  0.986648
1.01001  0.987358
0.971974  0.987358
0.976474  0.984844
1.00199  0.988535
0.979001  0.989223
0.970076  0.990801
0.966345  0.994092
0.955085  0.996585
0.995346  0.998488
0.990261  1.00076
1.00608  0.997103
1.01138  0.999856
0.995328  1.00443
0.994151  1.00648
1.02575  1.00304
0.963943  1.002
0.985017  1.00251
0.99221  1.00357
1.02473  1.00257
0.998913  1.00463
1.00872  1.00476
1.00611  1.00706
1.0161  1.00549
0.985119  1.00432
0.993307  1.00651
1.02675  1.007
1.01335  1.00922
1.05387  1.01168
1.02199  1.01436
0.979954  1.01616
1.02592  1.01582
1.0221  1.01607
1.01367  1.01429
1.01037  1.01273
1.01784  1.01558
0.980583  1.01721
1.03232  1.01945
1.02814  1.021
1.03484  1.02069
1.03504  1.02268
0.991574  1.02319
0.993082  1.02491
1.01935  1.02702
1.01728  1.02546
1.00674  1.01964
1.01711  1.02034
1.04571  1.02268
1.02853  1.02614
1.01616  1.02932
1.01501  1.03121
1.01065  1.03135
1.03783  1.03128
1.02498  1.03313
1.00565  1.03635
1.01643  1.03479
1.07405  1.03704
1.0435  1.03656
1.05607  1.03762
1.03464  1.03895
0.985415  1.03882
1.04484  1.03929
1.04419  1.04128
1.03732  1.0415
1.05093  1.04486
0.986839  1.04829
1.01428  1.04811
1.03158  1.05227
1.00628  1.0509
1.01812  1.0513
1.05566  1.05367
1.04983  1.05182
1.07296  1.04789
1.03293  1.04782
1.04627  1.05064
1.07382  1.05163
1.02961  1.04976
1.08067  1.05364
1.05409  1.05273
1.07172  1.0498
1.02469  1.05094
1.05721  1.05404
1.02052  1.05579
1.04821  1.05833
1.07034  1.05893
1.05604  1.05729
1.07822  1.05914
1.07827  1.06301
1.05187  1.06612
1.07188  1.06784
1.08415  1.06972
1.05204  1.0719
1.07259  1.06922
1.05305  1.071
1.08011  1.07058
1.0534  1.07484
1.03724  1.07556
1.05785  1.07724
1.10441  1.07754
1.0942  1.08152
1.10566  1.0832
1.08805  1.08319
1.09525  1.08532
1.08376  1.08277
1.02475  1.08461
1.0695  1.08566
1.04608  1.08463
1.09431  1.08756
1.09459  1.09048
1.05433  1.09226
1.14754  1.09506
1.08675  1.0943
1.11751  1.09299
1.06683  1.09197
1.08603  1.09356
1.07789  1.09712
1.07144  1.10004
1.09159  1.10149
1.13084  1.10229
1.12809  1.10464
1.08235  1.10794
1.07675  1.10637
1.10328  1.10867
1.0867  1.11193
1.14401  1.11252
1.12249  1.10969
1.06891  1.11246
1.08915  1.11236
1.07921  1.11514
1.09714  1.11655
1.1252  1.11327
1.10459  1.11549
1.09835  1.11809
1.11706  1.1181
1.10872  1.12098
1.12893  1.12353
1.10333  1.12283
1.11949  1.12511
1.10978  1.12898
1.08566  1.12513
1.12408  1.12251
1.07278  1.12657
1.10141  1.12655
1.10707  1.1294
1.12888  1.12945
1.13244  1.13114
1.14699  1.13077
1.1305  1.13128
1.14804  1.13124
1.10563  1.13222
1.09501  1.13326
1.08576  1.13567
1.12152  1.1357
1.08109  1.13219
1.11362  1.1357
1.1203  1.13875
1.16919  1.1371
1.1558  1.13783
1.14799  1.13848
1.13298  1.14207
1.15519  1.1417
1.08547  1.14455
1.18694  1.14622
1.15909  1.14661
1.17796  1.14987
1.13954  1.15165
1.16941  1.15376
1.18286  1.15481
1.13745  1.15152
1.2218  1.15412
1.14303  1.15435
1.14909  1.15415
1.19511  1.15629
1.1511  1.15819
1.12673  1.16027
1.16581  1.16314
1.14577  1.16371
1.14404  1.16353
1.15711  1.16545
1.18965  1.16426
1.14809  1.16663
1.16162  1.17045
1.14643  1.1716
1.12774  1.17414
1.18326  1.17651
1.18056  1.17357
1.16695  1.17192
1.14343  1.17188
1.13539  1.17431
1.18296  1.17707
1.22846  1.1758
1.18834  1.17924
1.22309  1.18224
1.14287  1.17926
1.16011  1.18226
1.18736  1.18131
1.18516  1.18398
1.19317  1.18292
1.20538  1.18585
1.21322  1.18435
1.15127  1.18482
1.20944  1.1882
1.22414  1.19142
1.21965  1.1878
1.22611  1.19136
1.18536  1.194
1.20022  1.1955
1.20815  1.19849
1.16973  1.20162
1.12431  1.19412
1.20998  1.19813
1.20762  1.19709
1.20963  1.19997
1.20167  1.19953
1.23304  1.20223
1.19337  1.19935
1.18229  1.20273
1.19985  1.20447
1.20051  1.20549
1.17456  1.20471
1.2278  1.20742
1.23795  1.2102
1.25224  1.21137
1.25004  1.21164
1.20929  1.21202
1.25824  1.21214
1.22112  1.21179
1.2309  1.21329
1.20273  1.21196
1.24289  1.21549
1.20253  1.21611
1.22529  1.21906
1.19318  1.22189
1.23348  1.22423
1.24143  1.22397
1.2131  1.22369
1.23732  1.22594
1.22683  1.22853
1.20659  1.22699
1.23103  1.22698
1.22733  1.22674
1.21602  1.22932
1.25759  1.23106
1.30755  1.23247
1.22648  1.23308
1.22408  1.23602
1.24928  1.23909
1.18248  1.24109
1.25698  1.23494
1.22824  1.23834
1.2421  1.2407
1.2267  1.24449
1.23502  1.24687
1.18575  1.24771
1.27172  1.25032
1.19927  1.25322
1.27636  1.25242
1.25185  1.25417
1.27151  1.25553
1.29707  1.25821
1.25339  1.25339
1.23198  1.25287
1.24832  1.25424
1.27749  1.25329
1.32233  1.25486
1.24924  1.25823
1.29653  1.2585
1.23996  1.26213
1.30301  1.2662
1.28612  1.26772
1.29539  1.26794
1.24916  1.26655
1.29506  1.26906
1.28795  1.2675
1.29576  1.26955
1.24621  1.27093
1.24579  1.27238
1.25415  1.2726
1.29943  1.2745
1.25861  1.27404
1.30583  1.27583
1.27122  1.27792
1.28696  1.28148
1.29807  1.28486
1.26325  1.28249
1.21983  1.28618
1.29669  1.28639
1.3163  1.28857
1.24815  1.29054
1.27499  1.28978
1.28796  1.29393
1.27648  1.29333
1.25186  1.29476
1.2887  1.29397
1.27149  1.29521
1.28224  1.29641
1.25928  1.29758
1.30666  1.30063
1.3139  1.30195
1.35505  1.3006
1.2974  1.3006
1.31063  1.30173
1.31376  1.30484
1.24161  1.30821
1.27969  1.30714
1.35551  1.30707
1.26662  1.31067
1.27674  1.31383
1.28397  1.31116
1.30452  1.31164
1.303  1.31197
1.33559  1.31289
1.30736  1.31431
1.33351  1.31542
1.28689  1.31685
1.33383  1.32001
1.32055  1.31912
1.30977  1.32236
1.28295  1.32261
1.32101  1.32421
1.33612  1.32753
1.28017  1.33009
1.35613  1.33
1.30877  1.32781
1.29504  1.3279
1.4003  1.33063
1.29428  1.33337
1.34427  1.3346
1.30992  1.33566
1.31135  1.33776
1.33242  1.33662
1.36623  1.33619
1.32097  1.33927
1.41182  1.33704
1.31669  1.33996
1.33644  1.34059
1.3422  1.33878
1.34244  1.34112
1.33112  1.34406
1.3103  1.3461
1.32992  1.34651
1.36805  1.34664
1.29327  1.34904
1.34783  1.35038
1.35568  1.35331
1.36624  1.35269
1.35782  1.3545
1.32898  1.35715
1.36979  1.35718
1.3325  1.35869
1.39346  1.36166
1.37283  1.36309
1.37755  1.36596
1.37663  1.36175
1.36705  1.36556
1.40557  1.36864
1.35681  1.36787
1.40509  1.36988
1.3943  1.37162
1.39348  1.37413
1.36263  1.3721
1.38466  1.37426
1.40197  1.37656
1.37858  1.37655
1.33979  1.37874
1.36026  1.38063
1.42403  1.38377
1.41311  1.38228
1.42772  1.38462
1.41824  1.38807
1.3887  1.38878
1.37946  1.38657
1.36649  1.38977
1.41254  1.39228
1.45301  1.39132
1.41937  1.39162
1.36068  1.39361
1.41939  1.39447
1.35024  1.39749
1.40588  1.39889
1.43919  1.39802
1.35359  1.40042
1.34841  1.40263
1.35964  1.39954
1.40919  1.4022
1.43843  1.40374
1.39849  1.40504
1.42762  1.40571
1.40832  1.40759
1.42423  1.40837
1.38574  1.41061
1.37365  1.40924
1.45806  1.41187
1.33977  1.41344
1.41251  1.41283
1.4687  1.41576
1.40002  1.4184
1.45881  1.41852
1.44053  1.41995
1.4555  1.41744
1.43039  1.41887
1.41957  1.42245
1.41856  1.42317
1.39451  1.42425
1.40695  1.42346
1.41998  1.42624
1.4793  1.42661
1.46021  1.43027
1.41235  1.4288
1.4639  1.42964
1.42558  1.43155
1.43374  1.43495
1.37434  1.43611
1.46076  1.43837
1.44769  1.43786
1.4417  1.4381
1.41911  1.43915
1.46636  1.44278
1.46617  1.44438
1.42713  1.44303
1.42907  1.44483
1.43605  1.44457
1.50516  1.44577
1.44819  1.44908
1.43551  1.45227
1.40983  1.45308
1.5214  1.45623
1.5129  1.45587
1.45057  1.45583
1.44147  1.45496
1.4304  1.45674
1.4455  1.45961
1.44416  1.45664
1.53603  1.45965
1.5004  1.45947
1.48452  1.46075
1.47648  1.4634
1.48497  1.46514
1.46585  1.46818
1.45413  1.46937
1.49494  1.47308
1.4488  1.47583
1.43371  1.4769
1.52328  1.48023
1.46502  1.47738
1.52221  1.47988
1.46044  1.4815
1.47469  1.48353
1.50057  1.48399
1.44919  1.48564
1.44583  1.48642
1.4488  1.48802
1.49099  1.49167
1.46706  1.49007
1.49035  1.49167
1.52565  1.49288
1.47238  1.49241
1.4889  1.49632
1.50015  1.49802
1.48739  1.50073
1.5072  1.49966
1.54186  1.5016
1.51829  1.5003
1.52903  1.50105
1.45788  1.49936
1.50539  1.50196
1.5107  1.50386
1.44107  1.50565
1.43712  1.50869
1.54895  1.5117
1.51882  1.51055
1.51599  1.51233
1.5181  1.51531
1.49288  1.51815
1.47783  1.51788
1.53898  1.51858
1.51319  1.51933
1.46062  1.52124
1.55822  1.52089
1.53031  1.52337
1.50882  1.52565
1.53856  1.52763
1.57561  1.52971
1.47943  1.52863
1.50448  1.53142
1.53054  1.53024
1.53413  1.53366
1.52588  1.53447
1.50869  1.53817
1.59025  1.538
1.53711  1.54074
1.55515  1.54162
1.52971  1.54462
1.52333  1.54465
1.55499  1.54677
1.54392  1.54527
1.56198  1.54761
1.56819  1.54434
1.50648  1.54594
1.56131  1.54902
1.55853  1.54999
1.5296  1.55245
1.53372  1.55235
1.55492  1.55467
1.56933  1.55638
1.54204  1.553
1.55456  1.55629
1.59905  1.5589
1.51896  1.56134
1.51899  1.55666
1.52643  1.55893
1.53042  1.5626
1.56396  1.56484
1.53474  1.56508
1.55151  1.56649
1.60118  1.56901
1.51232  1.56933
1.56514  1.571
1.55738  1.57414
1.55374  1.57594
1.57199  1.57822
1.64116  1.57911
1.63744  1.58234
1.53641  1.58288
1.62651  1.58464
1.57854  1.58612
1.57033  1.58892
1.57519  1.59146
1.59258  1.59341
1.62935  1.59426
1.57183  1.59538
1.59565  1.59736
1.62626  1.59838
1.54651  1.60094
1.59661  1.60409
1.58277  1.60638
1.57996  1.60645
1.63197  1.60525
1.65522  1.60742
1.54743  1.60942
1.6296  1.60764
1.59451  1.61137
1.59442  1.61433
