0.702703  0.711883
0.69454  0.711626
0.695146  0.710698
0.705744  0.710587
0.71627  0.709534
0.704535  0.709482
0.717117  0.709246
0.716264  0.709168
0.690664  0.708341
0.704993  0.708271
0.706377  0.708166
0.698104  0.707677
0.706851  0.707481
0.70333  0.706712
0.711878  0.706031
0.698204  0.70589
0.696708  0.705666
0.703875  0.705578
0.701025  0.705413
0.702527  0.705124
0.707681  0.704895
0.698944  0.704611
0.693452  0.704494
0.693704  0.703905
0.679007  0.703595
0.699781  0.703173
0.706139  0.702562
0.694652  0.701821
0.689856  0.701746
0.698293  0.701197
0.696128  0.700996
0.706654  0.700641
0.698904  0.70021
0.68887  0.700143
0.689372  0.699862
0.709224  0.699802
0.68924  0.699145
0.709126  0.698834
0.685658  0.698243
0.687028  0.697982
0.705775  0.697659
0.691472  0.697469
0.677906  0.697408
0.690521  0.696806
0.688837  0.696232
0.698381  0.696054
0.683035  0.695552
0.704885  0.695343
0.686512  0.695132
0.681142  0.695053
0.691094  0.694566
0.687699  0.694468
0.685958  0.69386
0.694799  0.693643
0.683236  0.693313
0.682591  0.693113
0.682125  0.692485
0.681011  0.692391
0.673715  0.691835
0.684708  0.691674
0.686345  0.691617
0.684442  0.691224
0.692552  0.691082
0.684541  0.690799
0.688661  0.690519
0.687098  0.690248
0.694552  0.689844
0.691648  0.689721
0.693896  0.689561
0.685888  0.689489
0.684672  0.688739
0.688656  0.688577
0.684185  0.688294
0.683282  0.687604
0.684425  0.687518
0.6881  0.687334
0.678533  0.687201
0.681675  0.687181
0.674614  0.687132
0.671991  0.686936
0.677084  0.686678
0.684992  0.686194
0.679886  0.685833
0.670101  0.685467
0.675413  0.685237
0.684095  0.685058
0.675175  0.684624
0.68559  0.68438
0.67272  0.683967
0.671041  0.68376
0.681716  0.683396
0.670529  0.683245
0.669129  0.683044
0.670132  0.682985
0.663126  0.682778
0.664387  0.682482
0.670462  0.682431
0.672776  0.68214
0.671797  0.6821
0.670236  0.681938
0.667861  0.68152
0.672728  0.681283
0.684249  0.680782
0.669014  0.680579
0.674015  0.680087
0.665598  0.679701
0.68488  0.679682
0.661227  0.679388
0.667479  0.678901
0.676047  0.678877
0.679727  0.678578
0.660563  0.678273
0.685368  0.677936
0.687009  0.677629
0.687206  0.677221
0.666713  0.67714
0.675985  0.676694
0.667516  0.67636
0.668567  0.675936
0.658948  0.675665
0.664759  0.675544
0.664  0.675321
0.676165  0.675221
0.653432  0.674857
0.663557  0.67444
0.659937  0.674065
0.675024  0.673869
0.684035  0.673692
0.649976  0.673048
0.679305  0.673008
0.663927  0.67284
0.680578  0.672742
0.666058  0.672302
0.674988  0.671912
0.666348  0.671708
0.649304  0.671083
0.665839  0.670994
0.665308  0.670523
0.665478  0.670442
0.662831  0.670314
0.674069  0.670241
0.670239  0.670088
0.663603  0.669562
0.669791  0.669178
0.658324  0.668919
0.667964  0.668706
0.655536  0.668369
0.656221  0.668174
0.671007  0.668026
0.66412  0.667526
0.67132  0.667341
0.660663  0.666964
0.660284  0.666871
0.661139  0.666551
0.665089  0.666449
0.676396  0.666108
0.661832  0.665959
0.675474  0.665624
0.669955  0.665577
0.655963  0.665418
0.642547  0.665132
0.647256  0.664879
0.641649  0.664666
0.679318  0.664442
0.654028  0.664227
0.654629  0.663692
0.650578  0.66343
0.649081  0.663134
0.675585  0.663119
0.665226  0.662654
0.633128  0.662574
0.665548  0.66239
0.670463  0.662007
0.656806  0.661869
0.682185  0.661706
0.65271  0.661229
0.652564  0.661136
0.650896  0.66095
0.653374  0.660895
0.645519  0.660301
0.657883  0.660131
0.658357  0.65997
0.648775  0.659612
0.644593  0.659009
0.65455  0.658548
0.64929  0.658478
0.667182  0.658268
0.659609  0.65801
0.666535  0.657834
0.662067  0.657554
0.652284  0.657414
0.659437  0.657234
0.657925  0.657071
0.658326  0.656452
0.645072  0.656254
0.650549  0.656175
0.649778  0.656125
0.654066  0.655729
0.646337  0.655722
0.643059  0.655373
0.661616  0.655035
0.635074  0.654473
0.64682  0.654326
0.641673  0.65411
0.667358  0.653743
0.645642  0.653632
0.648707  0.653401
0.629362  0.653209
0.630838  0.653067
0.658891  0.65259
0.648364  0.652374
0.654107  0.652347
0.643968  0.651884
0.660358  0.651683
0.645341  0.651465
0.639728  0.651187
0.634921  0.650956
0.65338  0.650944
0.661611  0.650733
0.6611  0.650164
0.631334  0.649889
0.651703  0.649776
0.635988  0.649668
0.634345  0.649248
0.632701  0.648916
0.651051  0.648849
0.646196  0.648519
0.647044  0.648218
0.646849  0.648026
0.622728  0.647539
0.632372  0.647314
0.655041  0.646999
0.640784  0.646814
0.62916  0.64668
0.647039  0.646191
0.653795  0.646016
0.636237  0.645788
0.655436  0.645477
0.62993  0.645445
0.63822  0.645231
0.63959  0.644821
0.635624  0.644792
0.64405  0.644506
0.640394  0.644359
0.643562  0.643805
0.644606  0.643736
0.646648  0.643523
0.623078  0.643269
0.643105  0.642859
0.639158  0.642591
0.634432  0.642458
0.652911  0.642311
0.635933  0.642202
0.647187  0.641994
0.624813  0.641756
0.626103  0.641409
0.655428  0.641339
0.641079  0.640942
0.624533  0.6407
0.633631  0.640387
0.639732  0.6402
0.63996  0.639856
0.639962  0.639578
0.615594  0.639562
0.617845  0.639461
0.625162  0.639255
0.639462  0.6391
0.633855  0.63865
0.632947  0.638384
0.636039  0.638029
0.623718  0.637975
0.645063  0.637567
0.627494  0.637543
0.625494  0.636908
0.624362  0.636796
0.636147  0.63674
0.640054  0.63654
0.636259  0.636171
0.618375  0.636067
0.64448  0.635107
0.633681  0.634929
0.623942  0.634653
0.630103  0.634555
0.629909  0.634158
0.645573  0.634
0.631624  0.633793
0.650479  0.633671
0.629365  0.633522
0.632787  0.633186
0.62319  0.632983
0.636861  0.632661
0.609891  0.632204
0.63922  0.631837
0.619594  0.631677
0.63535  0.631581
0.630431  0.631391
0.618205  0.631253
0.612918  0.630822
0.635068  0.630624
0.617679  0.630191
0.623389  0.630023
0.619867  0.629992
0.608273  0.629391
0.615758  0.629293
0.632059  0.62903
0.628216  0.628593
0.63233  0.62829
0.637224  0.628165
0.633352  0.627663
0.630063  0.627148
0.632505  0.626922
0.625832  0.626799
0.622848  0.626589
0.626287  0.626441
0.62683  0.626102
0.623934  0.625988
0.623525  0.625867
0.630259  0.625138
0.616028  0.624829
0.611096  0.624594
0.623143  0.624459
0.614608  0.624361
0.620782  0.623971
0.626677  0.623896
0.608491  0.623493
0.614051  0.623308
0.62799  0.623188
0.625456  0.622556
0.615265  0.622301
0.606087  0.622059
0.628462  0.62166
0.605042  0.621521
0.607758  0.621403
0.614132  0.621076
0.604836  0.620927
0.613446  0.620622
0.622316  0.620471
0.619568  0.620112
0.61309  0.620015
0.623589  0.619576
0.627454  0.619338
0.612496  0.618627
0.615072  0.618541
0.609393  0.61838
0.873938  0.87412
0.886771  0.873826
0.882572  0.873481
0.869885  0.873149
0.880221  0.872673
0.866715  0.872169
0.889899  0.871902
0.881625  0.871478
0.851545  0.870679
0.86968  0.870601
0.88366  0.870532
0.873538  0.869756
0.866768  0.869529
0.875288  0.869273
0.871935  0.868977
0.852307  0.868716
0.877271  0.86825
0.868414  0.867737
0.857247  0.867435
0.830456  0.867253
0.862862  0.866531
0.865537  0.866419
0.88069  0.865891
0.859186  0.865325
0.852438  0.865058
0.86288  0.864914
0.857437  0.864461
0.84948  0.864376
0.864885  0.863844
0.864294  0.863239
0.863249  0.862697
0.872697  0.862459
0.861316  0.862115
0.852625  0.861857
0.872894  0.861721
0.85727  0.860678
0.861871  0.860503
0.830442  0.860116
0.843687  0.860072
0.854047  0.859808
0.87482  0.859605
0.85667  0.858705
0.870934  0.858658
0.85875  0.858471
0.84892  0.85761
0.859402  0.857206
0.847128  0.856895
0.852883  0.856797
0.861798  0.856556
0.862678  0.856222
0.852155  0.855994
0.820662  0.855502
0.856223  0.855282
0.874684  0.854262
0.851314  0.85416
0.854824  0.854106
0.835488  0.853122
0.857866  0.853028
0.856224  0.85288
0.857926  0.852513
0.841468  0.852263
0.832975  0.851818
0.850407  0.851167
0.840436  0.850877
0.844677  0.850506
0.866644  0.850154
0.827543  0.849418
0.867368  0.848438
0.834865  0.848313
0.83684  0.847702
0.865617  0.847155
0.82442  0.846715
0.846343  0.846598
0.834201  0.846494
0.839327  0.845563
0.835917  0.845191
0.84832  0.844641
0.818382  0.844362
0.860981  0.844195
0.848405  0.843472
0.820018  0.843155
0.859314  0.843095
0.826802  0.842877
0.827116  0.84259
0.819445  0.841654
0.864804  0.841598
0.82837  0.84113
0.853061  0.840383
0.833151  0.840238
0.836778  0.84009
0.852224  0.839533
0.825414  0.838708
0.830681  0.838535
0.824726  0.838056
0.856722  0.837509
0.85895  0.837287
0.865281  0.837061
0.829649  0.836513
0.825628  0.836018
0.834369  0.83558
0.828807  0.835275
0.845082  0.834819
0.833676  0.834607
0.817561  0.834046
0.820344  0.833657
0.834778  0.833225
0.826868  0.833191
0.813916  0.832372
0.83563  0.83226
0.805306  0.831914
0.827209  0.831654
0.836555  0.831172
0.807802  0.830479
0.826281  0.830171
0.85954  0.829928
0.822694  0.829734
0.838937  0.829041
0.801467  0.828691
0.814682  0.828414
0.838107  0.827389
0.8235  0.826609
0.830055  0.826523
0.829798  0.825864
0.828549  0.825588
0.830236  0.825317
0.817177  0.824952
0.834496  0.82466
0.816805  0.824045
0.79158  0.823711
0.834815  0.822951
0.802176  0.822635
0.81039  0.822247
0.811462  0.821843
0.838635  0.82172
0.798106  0.821547
0.8159  0.821156
0.804909  0.820484
0.80872  0.820326
0.853746  0.819566
0.829172  0.819339
0.818894  0.819035
0.839711  0.818835
0.81267  0.818275
0.805338  0.818173
0.802146  0.817408
0.818352  0.816808
0.80912  0.816407
0.781932  0.816199
0.815429  0.815976
0.802302  0.815612
0.788787  0.81533
0.789294  0.814544
0.812196  0.814044
0.807837  0.813885
0.792444  0.813353
0.806764  0.812854
0.802398  0.812737
0.824023  0.811951
0.808954  0.811433
0.81479  0.810727
0.802147  0.810458
0.800335  0.81015
0.807584  0.809769
0.806519  0.809072
0.801571  0.808654
0.814668  0.808611
0.795091  0.808503
0.804273  0.807394
0.810702  0.80672
0.803123  0.806711
0.808005  0.806089
0.802923  0.805862
0.794787  0.805345
0.806266  0.805053
0.791675  0.804748
0.792241  0.80433
0.791454  0.803734
0.803582  0.803216
0.774878  0.802874
0.79191  0.802812
0.804984  0.802409
0.788967  0.802318
0.784802  0.802044
0.78949  0.800876
0.80222  0.80062
0.791804  0.799954
0.804538  0.799138
0.788446  0.798365
0.80547  0.797696
0.802745  0.79738
0.780379  0.797087
0.794284  0.796709
0.78659  0.795969
0.775  0.795862
0.816503  0.795097
0.777181  0.79478
0.796063  0.794216
0.781558  0.793556
0.788729  0.792873
0.769346  0.792328
0.76084  0.792135
0.75617  0.791753
0.787562  0.791476
0.814793  0.791103
0.787891  0.790679
0.799685  0.789631
0.77187  0.789415
0.778252  0.789188
0.794212  0.789043
0.796084  0.788893
0.786014  0.788474
0.795258  0.787769
0.783097  0.786934
0.790278  0.786451
0.78538  0.785688
0.791974  0.785226
0.779707  0.78461
0.78023  0.78428
0.780395  0.783998
0.797605  0.783328
0.772748  0.782849
0.758796  0.782328
0.767028  0.78229
0.765957  0.781995
0.769388  0.781081
0.779055  0.780785
0.773007  0.780574
0.775504  0.77992
0.768201  0.779545
0.780533  0.779456
0.762799  0.778759
0.774828  0.778519
0.781129  0.778494
0.736505  0.778045
0.771472  0.776639
0.771752  0.77642
0.777613  0.77639
0.765677  0.775761
0.773532  0.775174
0.759641  0.775053
0.778342  0.773693
0.778417  0.773286
0.75387  0.77318
0.763277  0.772254
0.742074  0.771485
0.750517  0.771287
0.768677  0.770754
0.765586  0.770703
0.763933  0.770444
0.779617  0.769748
0.766501  0.769316
0.767084  0.769275
0.732303  0.768563
0.758175  0.76815
0.755666  0.767843
0.771329  0.767397
0.759751  0.766978
0.754734  0.766728
0.756919  0.765626
0.752375  0.765266
0.775412  0.765202
0.767945  0.764971
0.7697  0.764569
0.757618  0.763989
0.783664  0.76345
0.737515  0.76324
0.747918  0.762447
0.771372  0.762263
0.730867  0.761248
0.745389  0.760669
0.750427  0.760343
0.73838  0.759954
0.748805  0.759353
0.751528  0.758732
0.758307  0.758001
0.732186  0.757506
0.735385  0.757209
0.74776  0.756348
0.74454  0.756126
0.736492  0.755104
0.742985  0.754806
0.761457  0.754572
0.76203  0.754352
0.738303  0.753597
0.724087  0.75341
0.738668  0.752816
0.757382  0.752303
0.747332  0.750625
0.761196  0.750397
0.715894  0.749877
0.734422  0.749525
0.749815  0.748899
0.726012  0.748682
0.738846  0.747467
0.741539  0.747292
0.759767  0.745024
0.742637  0.744933
0.746164  0.744208
0.764005  0.743851
0.723469  0.743687
0.715867  0.743084
0.732492  0.742915
0.737159  0.741668
0.749184  0.741047
0.736615  0.740784
0.728249  0.740539
0.751139  0.739652
0.71432  0.739321
0.734277  0.738983
0.719384  0.737406
0.733902  0.737111
0.753865  0.736866
0.738249  0.736502
0.722046  0.735886
0.728388  0.735408
0.719554  0.734578
0.717851  0.733885
0.7055  0.733407
0.708982  0.733297
0.739467  0.732743
0.727576  0.731364
0.737069  0.731178
0.721641  0.730127
0.721785  0.730018
0.725306  0.729148
0.741846  0.728389
0.695112  0.728268
0.731034  0.72743
0.738542  0.72725
0.743832  0.726848
0.710772  0.725895
0.733294  0.725751
0.729922  0.725418
0.710482  0.725346
0.724559  0.724832
0.708582  0.724252
0.691448  0.723656
0.692157  0.722411
0.689598  0.721848
0.712392  0.721176
0.691182  0.720065
0.707613  0.719644
0.699358  0.719454
0.716474  0.718568
0.711233  0.718162
0.707807  0.717936
0.700021  0.717729
0.706774  0.716702
0.701801  0.716158
0.715295  0.715558
0.683317  0.714965
0.684883  0.714438
0.700066  0.713953
0.695659  0.713838
0.70537  0.712838
0.709787  0.712627
0.697073  0.711975
0.707405  0.710798
0.683074  0.71052
0.705195  0.709432
0.724912  0.709389
0.715223  0.708522
0.686045  0.707541
0.703801  0.707223
0.690984  0.706069
0.670141  0.70572
0.667512  0.70514
0.67299  0.704682
0.709716  0.704416
0.681013  0.702724
0.678527  0.702467
0.691486  0.70203
0.695911  0.701849
0.703284  0.700889
0.712365  0.699991
0.678659  0.699733
0.66211  0.698875
0.669707  0.698223
0.680908  0.697411
0.707593  0.696616
0.70537  0.695631
0.674452  0.695179
0.665664  0.694782
0.686316  0.694483
0.694415  0.694253
0.674549  0.693378
0.679317  0.692461
0.70682  0.691699
0.709783  0.691264
0.682369  0.690992
0.669019  0.690177
0.678898  0.689861
0.654238  0.689165
0.65445  0.688987
0.698995  0.687693
0.686784  0.687407
0.682023  0.686801
0.684914  0.685989
0.679172  0.685903
0.640239  0.684588
0.701794  0.684061
0.675983  0.68316
0.679035  0.68266
0.664465  0.682566
0.677193  0.682392
0.646738  0.680809
0.652069  0.679709
0.654725  0.678943
0.678925  0.678559
0.64741  0.677782
0.687947  0.677314
0.66286  0.67639
0.679742  0.675536
0.67438  0.675253
0.675926  0.674632
0.680102  0.673792
0.649082  0.672804
0.638007  0.672498
0.661682  0.670929
0.673345  0.670494
0.673057  0.669835
0.666064  0.669792
0.661536  0.669153
0.658485  0.668225
0.648612  0.667239
0.654883  0.666602
0.651923  0.666063
0.620551  0.665949
0.661379  0.66522
0.65004  0.664272
0.650161  0.663502
0.668846  0.661855
0.66174  0.661793
0.633789  0.661077
0.650213  0.660504
0.634325  0.65961
0.662819  0.659562
0.639203  0.658182
0.65615  0.657264
0.639645  0.656886
0.641896  0.656092
0.643135  0.655576
0.632156  0.655351
0.658495  0.654901
0.661112  0.654062
0.61689  0.653488
0.648869  0.652059
0.627419  0.651753
0.64324  0.65104
0.622173  0.650531
0.616212  0.648216
0.63506  0.647716
0.618205  0.646911
0.623656  0.646369
0.631378  0.646231
0.653506  0.64558
0.621956  0.644561
0.644055  0.644094
0.622807  0.642703
0.651816  0.641697
0.608542  0.641222
0.63208  0.64002
0.628347  0.639035
0.633845  0.637303
0.590933  0.636952
0.633398  0.636361
0.604797  0.635874
0.62395  0.635314
0.611485  0.634504
0.617515  0.633683
0.609349  0.633371
0.620912  0.632553
0.596715  0.631508
0.62593  0.631017
0.638631  0.629513
0.622543  0.628465
0.609469  0.627407
0.598361  0.627058
0.620875  0.626363
0.612038  0.626011
0.616689  0.623571
0.602879  0.623502
0.579357  0.623258
0.586996  0.62247
0.612043  0.621706
0.607648  0.621197
0.590646  0.620007
0.609623  0.619087
0.590843  0.618893
0.598889  0.61821
0.619965  0.617376
0.556903  0.61599
0.598741  0.614631
0.611  0.613412
0.613786  0.612541
0.603017  0.611431
0.592248  0.610931
0.596157  0.610026
0.609355  0.609423
0.62021  0.608156
0.633358  0.607508
0.583814  0.605975
0.589034  0.605516
0.587424  0.604544
0.577052  0.604102
0.545076  0.602559
0.584089  0.602056
0.593211  0.601629
0.600869  0.601191
0.561237  0.599614
0.578977  0.598592
0.562275  0.597746
0.602419  0.596862
0.619109  0.596482
0.57483  0.596158
0.591027  0.594204
0.534802  0.593686
0.573382  0.592196
0.576537  0.591505
0.569961  0.591075
0.571591  0.589987
0.58407  0.589127
0.610641  0.588201
0.592314  0.587834
0.544929  0.585668
0.610539  0.585122
0.559708  0.584085
0.568969  0.582896
0.579497  0.582489
0.558982  0.58132
0.573066  0.581162
0.541326  0.579671
0.552559  0.578672
0.545875  0.577557
0.560775  0.576539
0.565136  0.575215
0.527097  0.574304
0.557461  0.572705
0.563559  0.5723
0.573307  0.571955
0.556514  0.571376
0.534002  0.569493
0.576691  0.568842
0.56629  0.568275
0.565821  0.567775
0.546387  0.566588
0.556108  0.565621
0.570454  0.564601
0.547756  0.564135
0.536737  0.563017
0.522782  0.561653
0.517444  0.560934
0.571455  0.559611
0.528715  0.557928
0.527482  0.557871
0.55728  0.55666
0.513781  0.556057
0.544964  0.555178
0.536569  0.553868
0.531225  0.552616
0.518813  0.551593
0.54852  0.55095
0.512287  0.549605
0.533085  0.548668
0.496631  0.546607
0.501289  0.545859
0.516317  0.545168
0.547273  0.543999
0.530843  0.543921
0.497257  0.543651
0.497831  0.540331
0.561501  0.53989
0.526433  0.539695
0.536891  0.53757
0.529124  0.536483
0.500333  0.536267
0.518398  0.535833
0.484138  0.535249
0.483197  0.532765
0.494417  0.532442
0.469557  0.531384
0.510455  0.530914
0.504281  0.529768
0.542202  0.529295
0.503503  0.52496
0.550376  0.524185
0.51544  0.523566
0.51992  0.522627
0.47842  0.521524
0.490536  0.520766
0.532535  0.519953
0.508697  0.519216
0.505823  0.517551
0.507886  0.517064
0.490364  0.513312
0.476213  0.513102
0.483032  0.512874
0.499639  0.512052
0.478153  0.511068
0.528305  0.510698
0.484066  0.5103
0.421401  0.50571
0.494757  0.505027
0.486034  0.502377
0.479786  0.501657
0.46864  0.500015
0.494307  0.498449
0.503683  0.497462
0.496637  0.496132
0.470806  0.494686
0.475539  0.494053
0.454319  0.492769
0.489438  0.49027
0.479367  0.489718
0.476854  0.487724
0.47775  0.48656
0.467994  0.484452
0.472628  0.484046
0.465108  0.483169
0.465655  0.480738
0.449517  0.476807
0.48461  0.476201
0.485986  0.475008
0.436631  0.473321
0.419774  0.473062
0.431877  0.470702
0.446716  0.469518
0.445594  0.46921
0.468502  0.46786
0.420567  0.46673
0.474891  0.465125
0.413688  0.463206
0.465358  0.462208
0.434528  0.461156
0.425167  0.460312
0.464836  0.457552
0.437496  0.456277
0.422066  0.455504
0.401208  0.452883
0.40202  0.449572
0.396664  0.448803
0.366772  0.446212
0.401498  0.44543
0.428307  0.444221
0.442686  0.442173
0.491362  0.441634
0.404838  0.440544
0.390032  0.438984
0.400114  0.437805
0.429114  0.435962
0.397401  0.434858
0.44125  0.43301
0.440288  0.431271
0.418809  0.429233
0.39804  0.426849
0.388019  0.425068
0.424531  0.423067
0.422584  0.422747
0.400881  0.420695
0.40806  0.418636
0.406158  0.416779
0.383984  0.412189
0.362831  0.411392
0.360204  0.411227
0.356381  0.410161
0.39814  0.406454
0.35178  0.405802
0.405552  0.40252
0.377715  0.401528
0.35068  0.400316
0.402611  0.39844
0.360158  0.397766
0.388659  0.396678
0.353079  0.394442
0.306187  0.39103
0.367481  0.388775
0.338222  0.387511
0.361722  0.385701
0.305004  0.382293
0.325343  0.379417
0.352936  0.376336
0.360562  0.375388
0.346215  0.372788
0.302111  0.36559
0.348452  0.364303
0.337609  0.364222
0.353621  0.363389
0.370389  0.35981
0.355341  0.359239
0.343113  0.358856
0.344235  0.35511
0.271933  0.353627
0.269049  0.352198
0.271326  0.351375
0.334628  0.349697
0.331668  0.345669
0.268878  0.342279
0.312112  0.339049
0.302213  0.338064
0.304279  0.333746
0.311141  0.332927
0.321825  0.331586
0.271207  0.330929
0.315694  0.328179
0.300435  0.32305
0.302375  0.320102
0.282916  0.315888
0.306392  0.315476
0.271863  0.314435
0.259001  0.313906
0.275224  0.309142
0.275834  0.308468
0.267506  0.304347
0.252685  0.303005
0.253045  0.299504
0.23623  0.295684
0.3011  0.291853
0.245409  0.289621
0.204934  0.287258
0.246358  0.279963
0.204557  0.276478
0.193297  0.274006
0.23315  0.27041
0.241568  0.26319
0.213734  0.262067
0.205037  0.257376
0.196089  0.255898
0.168826  0.252233
0.216008  0.244108
0.140801  0.237776
0.171713  0.236828
0.227196  0.231267
0.151299  0.228079
0.12021  0.224526
0.126601  0.220036
0.213227  0.214593
0.163  0.213214
0.131636  0.210491
0.155876  0.20372
0.113431  0.196847
0.0689628  0.185762
0.106153  0.185298
0.108304  0.180672
0.126258  0.173724
0.0915058  0.166614
0.120538  0.159304
0.0578327  0.150324
0.152236  0.139953
0.0170645  0.12614
129.208  10.7328
80.3592  9.9937
16.4081  9.46416
15.3013  8.73596
14.9679  8.22449
13.746  7.91705
11.1559  7.47954
14.2644  7.3987
9.79731  7.37053
9.63112  7.06534
9.22964  7.05242
11.9729  6.95082
7.42742  6.61423
8.44142  6.5373
10.9642  6.53169
8.81687  6.35944
7.81641  6.12328
9.89306  6.06971
6.77537  5.96252
8.97012  5.87582
5.65407  5.72183
7.30275  5.65709
7.63648  5.46148
7.74173  5.42028
5.93679  5.39869
5.99959  5.30598
5.54042  5.27947
6.12576  5.19703
6.2764  5.11413
5.44803  5.10435
6.66588  4.99908
5.45149  4.95539
5.51154  4.90124
5.52394  4.88941
6.09361  4.87266
5.05825  4.7782
6.08308  4.74309
5.3934  4.67471
6.15957  4.64513
5.43498  4.58506
5.34125  4.54242
5.33277  4.5255
4.63565  4.51834
4.91168  4.46056
5.21421  4.41608
5.03971  4.40844
5.0094  4.39106
4.86728  4.3236
5.83478  4.28905
4.67854  4.23898
4.82341  4.22163
5.48542  4.1854
4.80473  4.15733
4.5217  4.06484
4.56649  4.05388
4.24842  4.0278
4.39116  4.00642
4.8854  3.99361
4.40084  3.9907
5.16813  3.95419
4.88415  3.94087
4.0758  3.9238
4.4759  3.90887
3.88643  3.87936
3.92513  3.83862
3.84092  3.833
4.71115  3.80513
3.82792  3.78104
4.0632  3.77735
4.66757  3.77625
4.5288  3.75088
4.3565  3.7374
4.13114  3.7322
3.98618  3.70427
4.08262  3.66321
4.16969  3.65779
3.81858  3.61999
3.79174  3.60004
4.13364  3.58793
3.87973  3.58157
4.30623  3.5737
4.12964  3.5498
3.45805  3.53746
3.76592  3.51908
3.7506  3.5043
4.03836  3.49255
4.05713  3.46545
3.57981  3.45383
4.05614  3.43269
3.55854  3.41896
4.04649  3.4152
4.01829  3.40336
3.39602  3.39402
3.39191  3.3793
3.54846  3.35622
3.62847  3.33413
3.43498  3.31973
3.62524  3.3001
3.68681  3.28102
3.09315  3.27731
3.08806  3.26129
3.70314  3.25978
3.29567  3.25644
3.3562  3.23423
3.25628  3.22459
3.41699  3.19819
3.42293  3.19046
3.28797  3.17649
3.11456  3.17081
3.49197  3.15705
3.38372  3.15139
3.62727  3.13887
3.1912  3.12884
2.92287  3.12524
3.59364  3.11108
3.46375  3.09896
3.42146  3.09452
3.12266  3.09235
3.30021  3.06974
3.15874  3.06118
2.94809  3.05016
3.14549  3.02915
3.43361  3.02398
3.33639  3.00843
3.42183  3.00705
3.1681  3.00007
3.3931  2.99573
3.13987  2.99299
3.273  2.97379
2.90543  2.97086
3.14108  2.95479
3.12359  2.95246
2.97761  2.9456
3.01254  2.93534
3.08107  2.93359
3.24434  2.92105
3.1905  2.89544
