0.410425  0.403283
0.410592  0.402329
0.392664  0.397994
0.403232  0.349457
0.350854  0.371461
0.3472  0.395992
0.366023  0.383799
0.374284  0.392331
0.358329  0.357187
0.382657  0.361433
0.346865  0.373836
0.368459  0.393503
0.353221  0.364793
0.358579  0.364604
0.35785  0.354259
0.378197  0.369878
0.382424  0.345901
0.375287  0.360569
0.403909  0.368574
0.394516  0.380113
0.384  0.397963
0.383207  0.393144
0.399588  0.406717
0.405651  0.417801
0.407288  0.416429
0.420514  0.405978
0.423115  0.415733
0.421257  0.420053
0.424858  0.422577
0.405668  0.435059
0.419878  0.431336
0.423994  0.426856
0.428907  0.445848
0.428001  0.437875
0.467175  0.419251
0.437879  0.414473
0.447236  0.42737
0.465456  0.433469
0.433465  0.428253
0.448037  0.413517
0.43989  0.428173
0.435553  0.427489
0.443955  0.426679
0.445165  0.440688
0.430924  0.445083
0.448547  0.439812
0.441884  0.424118
0.451753  0.428647
0.443225  0.439846
0.43752  0.442158
0.441309  0.445821
0.457162  0.445284
0.473317  0.449177
0.456343  0.455126
0.467942  0.458619
0.453661  0.431384
0.459013  0.441951
0.47973  0.438214
0.467484  0.432628
0.477206  0.444355
0.479321  0.448077
0.471032  0.447785
0.470704  0.447091
0.482936  0.451218
0.454987  0.455571
0.486517  0.467589
0.477719  0.460668
0.474558  0.462883
0.459212  0.461508
0.488485  0.4615
0.473727  0.468154
0.480792  0.477516
0.474019  0.469851
0.496998  0.477044
0.483953  0.457756
0.523853  0.465234
0.490677  0.467999
0.48326  0.473071
0.492659  0.485976
0.494306  0.479464
0.469195  0.480987
0.499437  0.490222
0.502572  0.483495
0.502071  0.487497
0.482733  0.495335
0.496699  0.495953
0.486774  0.495504
0.496353  0.489039
0.481904  0.496751
0.492878  0.5054
0.477548  0.504487
0.482417  0.482051
0.489556  0.487412
0.491375  0.490246
0.481012  0.487983
0.475458  0.491839
0.486318  0.487861
0.488092  0.492377
0.497228  0.500241
0.488955  0.497961
0.504333  0.506783
0.507937  0.501205
0.485721  0.509948
0.50294  0.498624
0.478455  0.508273
0.481792  0.509205
0.485018  0.50368
0.504907  0.502399
0.490974  0.507629
0.501335  0.51397
0.496961  0.511797
0.515546  0.521018
0.506536  0.526976
0.532961  0.520172
0.525279  0.523297
0.53865  0.526401
0.507424  0.531371
0.519291  0.503852
0.517435  0.513049
0.514997  0.515097
0.52857  0.523968
0.52837  0.519249
0.540017  0.529164
0.534814  0.518564
0.53181  0.524355
0.533914  0.500005
0.541123  0.506409
0.54235  0.514428
0.519506  0.515617
0.502909  0.517406
0.535329  0.517823
0.521808  0.526905
0.540691  0.523393
0.536362  0.524019
0.528141  0.531939
0.529926  0.541531
0.53988  0.544078
0.541935  0.530979
0.546525  0.527626
0.543413  0.535461
0.545964  0.533776
0.547914  0.540104
0.530573  0.536007
0.520447  0.545
0.528588  0.54121
0.54693  0.542282
0.546648  0.547283
0.540454  0.547467
0.540842  0.556079
0.560264  0.559772
0.565705  0.552832
0.54071  0.547856
0.543243  0.554192
0.545461  0.55923
0.564757  0.562821
0.550111  0.567272
0.558388  0.567321
0.542384  0.561679
0.554484  0.56691
0.564145  0.564285
0.553668  0.565052
0.560147  0.568201
0.557203  0.572077
0.566293  0.571725
0.571211  0.575
0.570891  0.571547
0.560321  0.572399
0.569476  0.569882
0.578202  0.573633
0.558802  0.577313
0.562447  0.574918
0.544862  0.579499
0.575972  0.576585
0.559237  0.584566
0.577057  0.566906
0.556545  0.572485
0.569974  0.573932
0.583978  0.576731
0.564168  0.580524
0.561532  0.583107
0.564229  0.584449
0.580115  0.580637
0.589415  0.58644
0.574785  0.581052
0.590568  0.582061
0.587532  0.586491
0.588317  0.585534
0.587926  0.586688
0.601549  0.581618
0.606449  0.589457
0.603026  0.591669
0.600818  0.595857
0.607301  0.601048
0.600304  0.605314
0.593189  0.593451
0.599395  0.591713
0.591721  0.5928
0.60376  0.598145
0.5873  0.594018
0.597862  0.594779
0.593477  0.599286
0.595536  0.599475
0.578581  0.604811
0.601565  0.608552
0.602079  0.602709
0.599492  0.605405
0.608576  0.604773
0.608142  0.611638
0.609912  0.613369
0.623347  0.618179
0.615743  0.616974
0.596139  0.622861
0.58534  0.619451
0.591958  0.623613
0.613941  0.620529
0.605924  0.624336
0.603514  0.627569
0.601183  0.626453
0.629198  0.6302
0.624011  0.627641
0.618622  0.625349
0.618711  0.624238
0.611072  0.628409
0.610144  0.633444
0.646321  0.620779
0.623796  0.625114
0.613142  0.626938
0.62721  0.623807
0.621835  0.629248
0.624475  0.62972
0.633173  0.634395
0.630236  0.634383
0.614102  0.637111
0.628522  0.640028
0.630109  0.640635
0.631742  0.64671
0.62983  0.64326
0.623898  0.641804
0.637068  0.636507
0.647482  0.640007
0.628123  0.639774
0.632341  0.637688
0.645724  0.64038
0.642901  0.643791
0.631822  0.646895
0.636699  0.643103
0.637285  0.644047
0.62924  0.65016
0.617244  0.654977
0.625008  0.64906
0.624922  0.649613
0.637715  0.64976
0.649076  0.64837
0.655547  0.649558
0.643264  0.650821
0.64652  0.650994
0.642548  0.651314
0.643017  0.656108
0.65121  0.654942
0.652024  0.655366
0.642065  0.656104
0.649208  0.658552
0.645944  0.656641
0.665075  0.658996
0.655299  0.657013
0.64656  0.662431
0.653152  0.661523
0.675548  0.661927
0.655739  0.664971
0.678047  0.667805
0.67436  0.659404
0.65549  0.660154
0.689114  0.666389
0.681639  0.66069
0.676673  0.662971
0.655132  0.660138
0.663015  0.66524
0.670942  0.66663
0.657878  0.670369
0.680917  0.672033
0.677097  0.668056
0.68346  0.666651
0.687095  0.668955
0.678449  0.669139
0.673359  0.671361
0.678431  0.671605
0.682171  0.673483
0.668098  0.670696
0.666655  0.672912
0.670589  0.678956
0.67566  0.683805
0.683452  0.674311
0.678936  0.678775
0.66672  0.682629
0.694669  0.680283
0.688389  0.682137
0.684695  0.683957
0.69167  0.685574
0.684364  0.683277
0.683362  0.686321
0.692307  0.685476
0.704143  0.691411
0.702353  0.69525
0.69551  0.699478
0.715577  0.687273
0.693453  0.689346
0.681003  0.686371
0.682626  0.689582
0.701065  0.692357
0.716635  0.692438
0.690219  0.689807
0.677941  0.691423
0.681755  0.694011
0.716444  0.696757
0.715051  0.702506
0.705274  0.703461
0.719248  0.702199
0.70793  0.705597
0.717128  0.702205
0.712733  0.705313
0.710466  0.708169
0.71289  0.711894
0.735851  0.717675
0.72871  0.713846
0.720673  0.71778
0.720016  0.715049
0.715746  0.718579
0.737516  0.715349
0.703695  0.716345
0.730217  0.718125
0.715434  0.721997
0.705831  0.722942
0.725032  0.719717
0.738125  0.725169
0.719351  0.726937
0.73748  0.721519
0.712585  0.724611
0.713328  0.716871
0.719312  0.719758
0.686532  0.717887
0.735899  0.718508
0.749926  0.722794
0.74213  0.727156
0.718013  0.729276
0.713176  0.730446
0.717711  0.729576
0.73986  0.730473
0.731086  0.732788
0.756691  0.73207
0.744923  0.73439
0.722443  0.739425
0.725076  0.740821
0.758978  0.741462
0.737671  0.740708
0.748555  0.743741
0.75766  0.740163
0.743114  0.744769
0.73252  0.74106
0.73662  0.737397
0.775552  0.737296
0.743321  0.735201
0.740784  0.74042
0.75558  0.741296
0.735626  0.742509
0.758777  0.745666
0.749271  0.74694
0.750964  0.746572
0.740712  0.748868
0.746809  0.747864
0.759131  0.752853
0.750734  0.754614
0.747422  0.755287
0.780421  0.757467
0.7417  0.755894
0.732788  0.760248
0.763503  0.75498
0.74804  0.753256
0.763592  0.756322
0.752279  0.758815
0.761962  0.757005
0.75386  0.758133
0.746825  0.758127
0.775421  0.761595
0.745871  0.756906
0.757599  0.759626
0.769241  0.762137
0.781371  0.764587
0.757011  0.763676
0.773667  0.764034
0.776253  0.767976
0.7426  0.763153
0.75867  0.764217
0.773172  0.766936
0.784102  0.76747
0.800266  0.765268
0.792554  0.769957
0.7598  0.772477
0.776803  0.769352
0.770864  0.769785
0.767745  0.772353
0.797915  0.768143
0.775966  0.770601
0.773797  0.771078
0.781071  0.776271
0.801826  0.7782
0.780143  0.774109
0.795594  0.7776
0.782603  0.781864
0.784591  0.785181
0.778457  0.787473
0.770101  0.788019
0.790598  0.787407
0.805604  0.790828
0.795797  0.787871
0.789747  0.790722
0.788384  0.792636
0.817921  0.793026
0.779348  0.793337
0.807588  0.795734
0.794024  0.797354
0.768739  0.798318
0.786734  0.801635
0.785838  0.796804
0.773722  0.790322
0.799494  0.792747
0.800842  0.796254
0.80647  0.794714
0.800802  0.797468
0.824272  0.793983
0.818355  0.797405
0.817188  0.796911
0.792618  0.799983
0.80268  0.801319
0.814853  0.799748
0.788201  0.797811
0.836393  0.802574
0.817364  0.80336
0.799482  0.797407
0.831403  0.800464
0.796802  0.804696
0.799361  0.807826
0.806134  0.807636
0.805436  0.811416
0.843659  0.810952
0.810975  0.813576
0.798736  0.812111
0.8433  0.81043
0.836336  0.813242
0.836292  0.814119
0.825052  0.816795
0.81693  0.810913
0.805462  0.812161
0.843161  0.816852
0.822065  0.818638
0.815957  0.823416
0.814056  0.824218
0.82208  0.824303
0.81282  0.82883
0.795103  0.830945
0.805314  0.832004
0.839182  0.835882
0.83585  0.837712
0.838437  0.839637
0.839043  0.833508
0.840754  0.831867
0.826385  0.832566
0.843472  0.836016
0.873665  0.838627
0.823487  0.838192
0.816886  0.841831
0.84944  0.842135
0.847184  0.838094
0.854371  0.841114
0.831105  0.837936
0.860773  0.841734
0.826806  0.844015
0.829776  0.841363
0.853486  0.842468
0.864902  0.846254
0.847698  0.848471
0.848127  0.851028
0.832573  0.850582
0.838573  0.851675
0.856719  0.851996
0.854146  0.850058
0.829978  0.855074
0.8467  0.85547
0.847755  0.856342
0.864497  0.860202
0.85792  0.863277
0.867947  0.867499
0.842758  0.863767
0.875029  0.865216
0.860961  0.868009
0.892222  0.869649
0.857135  0.869129
0.849228  0.87159
0.849159  0.872252
0.853428  0.875989
0.853277  0.874266
0.846715  0.879123
0.871536  0.879659
0.876575  0.876041
0.852924  0.878254
0.873133  0.881762
0.837712  0.885736
0.838576  0.883413
0.864506  0.879576
0.869478  0.880839
0.85268  0.884003
0.865705  0.886087
0.868591  0.886401
0.8624  0.886343
0.886884  0.887621
0.873621  0.88162
0.864819  0.885202
0.892418  0.886526
0.849857  0.883787
0.883942  0.88708
0.897804  0.88609
0.908014  0.888078
0.902603  0.892095
0.869092  0.892157
0.890525  0.892442
0.866398  0.891563
0.902676  0.887246
0.895357  0.888207
0.902799  0.890192
0.897036  0.893869
0.911836  0.892902
0.884319  0.88833
0.8956  0.891673
0.873611  0.891544
0.919691  0.894706
0.917648  0.89092
0.900143  0.894674
0.903817  0.898805
0.909275  0.897657
0.930664  0.897758
0.891996  0.899402
0.914938  0.900799
0.844977  0.904116
0.914699  0.907294
0.916681  0.909611
0.890745  0.910668
0.939373  0.913446
0.900319  0.912491
0.943096  0.911373
0.887628  0.909229
0.876423  0.910274
0.936674  0.914706
0.897349  0.912001
0.879092  0.914178
0.915602  0.916882
0.920774  0.917918
0.921645  0.922479
0.906789  0.921503
0.885735  0.924149
0.944079  0.921744
0.898756  0.921886
0.926811  0.92166
0.900839  0.924712
0.936455  0.92566
0.902542  0.928623
0.937091  0.927367
0.901675  0.928137
0.926443  0.928397
0.918969  0.931019
0.910846  0.934652
0.917147  0.933434
0.944032  0.933246
0.901832  0.930111
0.945926  0.932589
0.945113  0.934029
0.959194  0.937323
0.91089  0.936742
0.926334  0.935905
0.905043  0.938176
0.952592  0.940574
0.953698  0.940801
0.937287  0.940083
0.923452  0.940862
0.963104  0.944273
0.938865  0.945502
0.979039  0.948064
0.930529  0.94201
0.924953  0.943885
0.941734  0.943587
0.931462  0.945041
0.952537  0.944439
0.962156  0.944507
0.941476  0.947212
0.972191  0.949818
0.941042  0.949052
0.971841  0.95106
0.967968  0.947483
0.961233  0.94944
0.981504  0.953514
0.985286  0.956915
0.943803  0.961081
0.931332  0.96236
0.945644  0.957258
0.97706  0.954686
0.955878  0.95919
0.953734  0.960332
0.961119  0.961805
0.931401  0.96493
0.962995  0.967725
0.95176  0.966256
0.940744  0.970837
0.974267  0.969535
0.972404  0.971938
0.973393  0.969473
0.960702  0.969784
0.962596  0.973556
0.989766  0.975868
0.97223  0.979342
0.9715  0.977428
0.988275  0.98058
0.951012  0.981589
1.01828  0.978832
0.947497  0.978382
1.00981  0.978872
0.959248  0.9774
0.98473  0.979546
0.981373  0.982026
0.994784  0.984118
1.00163  0.987158
0.994943  0.985896
1.00123  0.985312
1.00434  0.986857
0.99939  0.989765
0.979947  0.99002
0.968222  0.992587
0.966514  0.991618
0.957482  0.992666
0.971454  0.996275
0.968938  0.998797
1.02567  0.999691
0.998234  1.00043
0.989195  1.00355
1.00673  0.998981
0.977105  0.996616
1.00435  1.00055
0.994518  1.00119
1.01741  1.00218
0.992297  1.00362
0.998818  1.00379
1.02332  1.00787
1.01616  1.00963
1.02004  1.01349
0.992424  1.01316
0.991504  1.01505
1.02224  1.01638
1.01977  1.01591
1.00061  1.01678
0.991136  1.01485
1.02871  1.01566
0.986025  1.01386
1.01007  1.0157
1.00081  1.01415
1.01153  1.01602
0.995784  1.01917
0.983517  1.02075
1.01944  1.02044
1.0305  1.02375
0.999856  1.02782
0.993326  1.02341
1.06256  1.02465
1.02247  1.02359
1.02299  1.02376
1.03826  1.02603
1.01941  1.0275
1.03364  1.02769
1.04615  1.03002
1.0132  1.0266
1.05149  1.02977
1.03276  1.03244
1.04391  1.03624
1.02132  1.03754
1.0047  1.04078
1.00275  1.04039
1.04156  1.04347
1.04147  1.04087
1.02977  1.03787
1.04501  1.03705
1.05577  1.04069
1.04637  1.03718
1.04242  1.03982
1.02283  1.04188
1.07457  1.04516
1.06063  1.04612
1.05305  1.04486
1.04193  1.04468
1.05832  1.04707
1.03063  1.04898
1.06426  1.05316
1.00549  1.05132
1.03555  1.05369
1.05915  1.05511
1.06407  1.05834
1.0752  1.05564
1.01348  1.05843
1.05755  1.06119
1.08946  1.05739
1.01694  1.05799
1.07465  1.06081
1.07463  1.06083
1.07147  1.06221
1.10096  1.06355
1.0826  1.06587
1.06142  1.06463
1.0681  1.06783
1.08115  1.07124
1.0775  1.07081
1.10784  1.07121
1.06571  1.06676
1.06245  1.0707
1.08882  1.07206
1.09445  1.0733
1.0772  1.07709
1.06753  1.07526
1.06305  1.07855
1.07155  1.07764
1.08678  1.07934
1.07435  1.07784
1.07214  1.08158
1.10332  1.07997
1.0728  1.08267
1.09439  1.08415
1.09824  1.08665
1.06146  1.08615
1.12083  1.08716
1.07892  1.08248
1.09873  1.086
1.08557  1.08941
1.1024  1.09006
1.13266  1.09321
1.11404  1.09382
1.11069  1.09491
1.11346  1.09548
1.11567  1.09751
1.08426  1.09874
1.10466  1.09776
1.13657  1.09925
1.09071  1.10212
1.08131  1.10258
1.12409  1.10331
1.09037  1.104
1.118  1.10648
1.11639  1.10382
1.11223  1.10548
1.09425  1.10488
1.10489  1.10675
1.11165  1.10942
1.13609  1.11091
1.10971  1.11342
1.06753  1.11395
1.14109  1.11527
1.09963  1.11928
1.10512  1.11758
1.11767  1.11621
1.13836  1.11874
1.1513  1.12207
1.10575  1.11697
1.13953  1.11982
1.11525  1.12171
1.14127  1.12074
1.08823  1.12417
1.10934  1.12741
1.12211  1.12508
1.13937  1.12488
1.14665  1.12789
1.08351  1.12934
1.1036  1.13071
1.13262  1.13088
1.12188  1.12834
1.09959  1.12906
1.14693  1.13168
1.16325  1.13451
1.21642  1.13297
1.15224  1.13557
1.10173  1.13892
1.16768  1.13861
1.14035  1.14138
1.12613  1.14315
1.17289  1.14471
1.1773  1.14767
1.16227  1.14696
1.13487  1.14852
1.14869  1.1494
1.21624  1.15102
1.16684  1.15219
1.15757  1.15336
1.15249  1.15473
1.13593  1.15622
1.108  1.15624
1.16228  1.15729
1.1536  1.1569
1.14961  1.15983
1.17373  1.16034
1.16293  1.15881
1.1391  1.16214
1.17392  1.1608
1.18904  1.16375
1.20819  1.16653
1.17738  1.16655
1.15316  1.16908
1.17452  1.16685
1.19264  1.16673
1.20029  1.16962
1.20856  1.17275
1.17847  1.17246
1.1646  1.17326
1.19061  1.17367
1.18851  1.17484
1.15676  1.17787
1.17449  1.17872
1.16157  1.17948
1.18708  1.18176
1.15257  1.18377
1.20237  1.18455
1.13064  1.18434
1.15148  1.18635
1.18793  1.18704
1.19128  1.18838
1.16832  1.18725
1.18213  1.18795
1.20008  1.18735
1.17347  1.1875
1.20826  1.18852
1.17323  1.18892
1.16287  1.19197
1.15826  1.19338
1.2005  1.19291
1.19378  1.19384
1.2071  1.19559
1.20554  1.19735
1.16533  1.20056
1.22335  1.20063
1.18816  1.19708
1.215  1.19896
1.22353  1.20243
1.16646  1.20417
1.19887  1.20187
1.16878  1.20364
1.2245  1.20658
1.20123  1.20722
1.19178  1.2095
1.22381  1.20962
1.1902  1.21214
1.20568  1.21337
1.18114  1.2146
1.24923  1.21729
1.2178  1.21819
1.15801  1.21824
1.19726  1.21743
1.18747  1.21936
1.2149  1.22319
1.16439  1.22633
1.17966  1.22896
1.22756  1.2264
1.26197  1.22868
1.26024  1.2295
1.21894  1.23296
1.19115  1.23449
1.21748  1.23674
1.25805  1.23708
1.26786  1.24051
1.26692  1.23956
1.20643  1.2391
1.21787  1.23978
1.22412  1.23989
1.24862  1.24404
1.21103  1.24334
1.24129  1.24451
1.23004  1.24277
1.29155  1.24094
1.21908  1.2446
1.25211  1.24297
1.24292  1.24642
1.19807  1.24805
1.23517  1.24673
1.23894  1.25025
1.26671  1.2525
1.2717  1.25337
1.27989  1.255
1.23005  1.25818
1.2598  1.25758
1.25666  1.25695
1.33206  1.26073
1.22299  1.264
1.23369  1.26346
1.26977  1.26497
1.24235  1.26667
1.27352  1.26371
1.23848  1.26572
1.25704  1.26674
1.25874  1.26495
1.23093  1.2664
1.21688  1.26585
1.24775  1.26344
1.2357  1.26523
1.28174  1.26885
1.28466  1.2699
1.27458  1.27262
1.26858  1.27653
1.25363  1.27821
1.28969  1.277
1.29105  1.27791
1.2671  1.28018
1.3436  1.28039
1.28877  1.28219
1.30122  1.28456
1.29499  1.28497
1.30263  1.28829
1.28717  1.28644
1.3196  1.2871
1.33117  1.29011
1.27594  1.29182
1.30656  1.28854
1.32463  1.28979
1.26476  1.29324
1.25849  1.29139
1.25463  1.29479
1.32255  1.29699
1.2888  1.29578
1.30664  1.29796
1.26721  1.2995
1.31427  1.30262
1.27175  1.30373
1.26152  1.29959
1.31227  1.30146
1.28475  1.3022
1.33186  1.2995
1.31819  1.30161
1.281  1.30381
1.2989  1.30716
1.33196  1.3096
1.32712  1.31139
1.29763  1.31393
1.36368  1.31663
1.29794  1.31908
1.34153  1.3205
1.29519  1.3214
1.34373  1.32366
1.2696  1.32705
1.30363  1.33055
1.33564  1.32862
1.32684  1.32756
1.38076  1.32425
1.32814  1.32592
1.32409  1.32403
1.37388  1.32704
1.32298  1.32914
1.32431  1.32993
1.35114  1.33371
1.34614  1.33198
1.35138  1.33438
1.35291  1.33719
1.28354  1.3397
1.29876  1.3427
1.27901  1.3393
1.34291  1.34039
1.32538  1.34115
1.37841  1.34515
1.33388  1.34502
1.35998  1.34835
1.38772  1.35109
1.35122  1.35188
1.3583  1.35366
1.35253  1.35215
1.3458  1.35565
1.32034  1.35766
1.36435  1.35853
1.32369  1.3558
1.35627  1.35826
1.35485  1.36175
1.34153  1.36414
1.33195  1.36315
1.34003  1.36449
1.32775  1.36425
1.3425  1.36787
1.30494  1.37103
1.36492  1.36867
1.34661  1.36808
1.38863  1.37019
1.32089  1.37365
1.38291  1.37313
1.39872  1.37394
1.3606  1.37733
1.43419  1.37851
1.32206  1.37998
1.34049  1.38319
1.37507  1.38576
1.38075  1.38507
1.40299  1.3844
1.4231  1.3862
1.34698  1.3887
1.38149  1.39215
1.35069  1.39416
1.38232  1.39529
1.41376  1.39207
1.41117  1.39598
1.4328  1.39562
1.36273  1.39866
1.3536  1.3969
1.42877  1.39993
1.38312  1.39554
1.38824  1.39753
1.41225  1.3989
1.45789  1.39909
1.42124  1.40205
1.3573  1.40273
1.42796  1.40566
1.42614  1.40926
1.39689  1.41134
1.38859  1.41381
1.43743  1.41255
1.43442  1.41471
1.40266  1.41425
1.4137  1.41747
1.41823  1.42061
1.43412  1.42375
1.3919  1.42336
1.42777  1.42342
1.44536  1.42579
1.44166  1.42592
1.43171  1.42938
1.37976  1.42853
1.49396  1.4297
1.4106  1.43204
1.4472  1.43384
1.43734  1.43714
1.39754  1.43911
1.41864  1.43645
1.46643  1.43922
1.42048  1.44024
1.45269  1.43734
1.42273  1.43817
1.397  1.44033
1.44488  1.44193
1.43658  1.44432
1.48946  1.44799
1.41467  1.44694
1.46506  1.45016
1.44878  1.45219
1.43968  1.45399
1.45128  1.45601
1.4415  1.45917
1.47811  1.46032
1.47424  1.46174
1.40693  1.45875
1.42652  1.46048
1.51563  1.46147
1.44084  1.46204
1.49222  1.46279
1.47953  1.46249
1.42462  1.46594
1.47543  1.46753
1.4428  1.4712
1.42436  1.47048
1.49326  1.47289
1.44379  1.47321
1.46362  1.47692
1.44771  1.47855
1.52501  1.47933
1.49959  1.47811
1.47052  1.48127
1.50883  1.48463
1.42915  1.48858
1.4701  1.48754
1.49011  1.48728
1.49258  1.48885
1.4299  1.48455
1.47801  1.48568
1.56584  1.48869
1.45065  1.48867
1.49824  1.48866
1.48461  1.48943
1.46451  1.49033
1.48567  1.49296
1.54203  1.49676
1.47154  1.49808
1.55561  1.50146
1.49253  1.50233
1.46746  1.50168
1.48507  1.5042
1.58843  1.5035
1.53274  1.50456
1.49928  1.50777
1.47095  1.50709
1.55849  1.50775
1.56267  1.51056
1.51784  1.51185
1.4926  1.51169
1.54164  1.5139
1.50653  1.51642
1.53334  1.51488
1.51022  1.51614
1.5188  1.51733
1.52567  1.52077
1.56527  1.52381
1.53765  1.52446
1.5001  1.52685
1.5232  1.52738
1.5595  1.5265
1.55434  1.52916
1.51493  1.5287
1.55544  1.52983
1.54482  1.53062
1.58193  1.53242
1.51934  1.53583
1.56975  1.53941
1.51253  1.53997
1.55909  1.54387
1.58855  1.54328
1.51457  1.54568
1.52456  1.54494
1.56834  1.54547
1.50649  1.54784
1.55522  1.54789
1.50745  1.55034
1.53258  1.55314
1.56663  1.55702
1.56359  1.55652
1.56623  1.55682
1.47656  1.55543
1.54941  1.55875
1.60604  1.55981
1.56018  1.562
1.52942  1.56331
1.53231  1.56465
1.55559  1.56368
1.51395  1.56509
1.51215  1.56846
1.63104  1.57074
1.59598  1.57377
1.53211  1.57473
1.56227  1.57657
1.56443  1.58021
1.51819  1.58351
1.55535  1.58203
1.58203  1.58231
1.58258  1.58283
1.57568  1.58521
1.57337  1.5872
1.53483  1.58439
1.56135  1.58742
1.58555  1.59052
1.58258  1.594
1.59149  1.59436
1.59159  1.59333
1.69183  1.59477
1.57232  1.59782
1.57813  1.59952
1.58066  1.60183
1.58611  1.60553
1.67564  1.60856
1.57087  1.60799
1.56089  1.60911
1.58692  1.60963
1.54515  1.611
1.65502  1.61039
1.651  1.61351
1.6072  1.61562
1.59716  1.61624
1.59909  1.61494
1.51052  1.61819
