0.296188  0.297368
0.293896  0.297234
0.303028  0.295452
0.296471  0.294397
0.29137  0.294123
0.290631  0.29258
0.29614  0.29201
0.287906  0.290722
0.283516  0.2896
0.284052  0.288819
0.291898  0.286648
0.288878  0.286474
0.292258  0.285766
0.284151  0.28381
0.281162  0.28232
0.27861  0.280855
0.283508  0.278181
0.27865  0.27803
0.284436  0.277595
0.271459  0.276627
0.277337  0.27539
0.278175  0.274252
0.271454  0.273837
0.274315  0.272536
0.273124  0.270823
0.27785  0.270424
0.280502  0.268486
0.266048  0.267799
0.269166  0.265673
0.270238  0.264121
0.265852  0.26294
0.266158  0.261468
0.264966  0.260908
0.268075  0.260226
0.256056  0.259569
0.252498  0.257533
0.259827  0.256069
0.252581  0.254868
0.258646  0.254729
0.25139  0.253579
0.249253  0.251529
0.244243  0.250165
0.251711  0.249505
0.24197  0.246666
0.249649  0.245916
0.244287  0.24345
0.246653  0.242234
0.244677  0.240383
0.233739  0.238503
0.245443  0.237099
0.234625  0.236237
0.241962  0.236228
0.242149  0.234305
0.235164  0.232238
0.231646  0.23157
0.23419  0.229758
0.230032  0.228557
0.234175  0.228215
0.231651  0.224765
0.224599  0.223188
0.228116  0.221134
0.219455  0.220874
0.224243  0.220107
0.221821  0.219718
0.224725  0.218299
0.216138  0.215711
0.215644  0.215316
0.213986  0.212315
0.214714  0.211412
0.208537  0.21065
0.209867  0.209465
0.200361  0.206728
0.209783  0.20576
0.204631  0.20289
0.206338  0.199484
0.203595  0.198345
0.196121  0.197972
0.198042  0.195951
0.190849  0.193816
0.191017  0.189691
0.192483  0.186959
0.189849  0.18617
0.186471  0.184672
0.181866  0.183767
0.18432  0.181402
0.174363  0.180272
0.179626  0.178077
0.178639  0.176602
0.174203  0.175271
0.167336  0.173276
0.17092  0.17254
0.169451  0.17023
0.169822  0.168711
0.164075  0.165976
0.158852  0.158108
0.159837  0.156433
0.158308  0.154621
0.160601  0.150676
0.157814  0.146293
0.149257  0.144611
0.144683  0.144298
0.143835  0.139502
0.139929  0.134664
0.134836  0.131523
0.13164  0.131047
0.128586  0.124543
0.122681  0.122436
0.118814  0.119999
0.113919  0.11367
0.108191  0.110338
0.102343  0.108328
0.0965887  0.105932
0.0945516  0.0906797
0.0873902  0.0755636
4.5595  4.87613
4.01507  4.39397
3.7432  3.80586
3.6116  3.4249
3.62833  3.31605
3.50355  3.24378
3.40739  3.16016
3.09009  2.97103
2.91889  2.91094
2.89182  2.88268
2.85825  2.82579
2.76549  2.76867
2.73195  2.75538
2.77876  2.6779
2.62219  2.60719
2.67708  2.5558
2.58001  2.52127
2.49544  2.47027
2.42761  2.44187
2.39834  2.42021
2.40684  2.37524
2.38077  2.35216
2.36496  2.33894
2.35043  2.30673
2.33655  2.25828
2.22793  2.23829
2.28234  2.21309
2.18119  2.1977
2.19017  2.15163
2.17717  2.13279
2.10414  2.10018
2.1862  2.06548
2.11514  2.05137
2.03881  2.04668
2.03915  2.02252
2.01935  2.01596
2.02703  1.99148
2.02235  1.96046
1.98772  1.93717
2.02898  1.93149
1.9445  1.92958
1.98115  1.92009
1.91987  1.90851
1.87546  1.89284
1.90528  1.87406
1.89409  1.86091
1.88893  1.84776
1.82402  1.84511
1.85152  1.82226
1.84193  1.814
1.85669  1.7879
1.87247  1.7731
1.84109  1.77011
1.75513  1.75431
1.76886  1.73503
1.85783  1.73359
1.70887  1.71925
1.68953  1.70992
1.72266  1.70026
1.70064  1.69768
1.70501  1.69406
1.75241  1.67326
1.66924  1.67004
1.64665  1.66591
1.60848  1.65623
1.6539  1.653
1.6735  1.63929
1.61407  1.63602
1.64618  1.61889
1.59875  1.60892
1.5837  1.60271
1.60492  1.59993
1.57172  1.57872
1.61248  1.56964
1.61418  1.56636
1.55753  1.5614
1.54934  1.55502
1.56875  1.55013
1.50391  1.53974
1.57285  1.53479
1.52347  1.53048
1.49091  1.52279
1.522  1.51335
1.50273  1.5092
1.49379  1.50197
1.49721  1.49578
1.48108  1.49149
1.51815  1.48518
1.43329  1.48136
1.48125  1.47074
1.47201  1.46392
1.4791  1.45854
1.46687  1.45054
1.41083  1.444
1.43029  1.43834
1.47184  1.43768
1.44652  1.43445
1.46031  1.41881
1.41009  1.41812
1.45911  1.41472
1.38411  1.40958
1.42614  1.40784
1.40434  1.40055
1.41871  1.39092
1.40798  1.38926
1.35411  1.38819
1.37039  1.37624
1.38627  1.36857
1.35724  1.36607
1.35595  1.3608
1.36915  1.3586
1.3647  1.35677
1.32803  1.35241
1.35609  1.35106
1.34928  1.33622
1.36532  1.33335
1.3256  1.32854
1.36603  1.32698
1.32981  1.32154
1.34962  1.31775
1.28179  1.31707
1.31176  1.31124
1.27873  1.30814
1.28629  1.30325
1.34294  1.30009
1.25917  1.29603
1.27427  1.29146
1.30681  1.28862
1.30689  1.28097
1.28603  1.27473
1.25912  1.27424
1.23281  1.26997
1.23872  1.26807
1.2555  1.26511
1.25361  1.26005
1.24828  1.2596
1.26286  1.25655
1.25811  1.24692
1.24378  1.24611
1.24734  1.24545
1.2704  1.23996
1.25757  1.23909
1.23685  1.23727
1.2473  1.2366
1.21409  1.23412
1.19973  1.22568
1.21886  1.2205
1.22852  1.21891
1.21687  1.21267
1.23032  1.21135
1.17444  1.20987
1.2203  1.20533
1.19978  1.20411
1.19199  1.20143
1.19537  1.19985
1.23414  1.19697
1.16873  1.19333
1.19568  1.19101
1.18068  1.18613
1.17184  1.1842
1.1672  1.18072
1.16488  1.17873
1.15229  1.17697
1.21838  1.17405
1.14743  1.17046
1.177  1.16768
1.16793  1.1675
1.16322  1.16467
1.13544  1.16244
1.15061  1.16056
1.14178  1.15862
1.16341  1.15544
1.14573  1.15362
1.14376  1.14979
1.14616  1.14473
1.14322  1.14389
1.13677  1.14065
1.12835  1.13757
1.14447  1.1351
1.11686  1.13403
1.14314  1.13178
1.10682  1.13062
1.10863  1.1302
1.1104  1.12911
1.13772  1.12591
1.13263  1.12394
1.14624  1.11921
1.0905  1.11807
1.09405  1.11691
1.12032  1.11399
1.13745  1.11355
1.0904  1.10698
1.10071  1.10454
1.13201  1.10349
1.10692  1.09776
1.11951  1.09531
1.0892  1.09472
1.10058  1.09405
1.04268  1.09287
1.05826  1.09183
1.09384  1.08593
1.1092  1.08359
1.06223  1.0834
1.06722  1.08066
1.09559  1.07962
1.06351  1.07769
1.07597  1.07751
1.07594  1.07306
1.06571  1.0723
1.07187  1.0717
1.0549  1.07004
1.075  1.06761
1.06389  1.06669
1.03802  1.06498
1.03145  1.06195
1.04481  1.05861
1.05244  1.05725
1.02571  1.05456
1.03476  1.05104
1.04111  1.0507
1.0394  1.04965
1.05593  1.04768
1.08491  1.04586
1.02709  1.04433
1.02671  1.04128
1.02862  1.03919
1.07578  1.03676
1.01787  1.03575
0.979137  1.03394
1.04517  1.03274
1.00933  1.03033
1.01491  1.02944
1.03723  1.02679
0.984882  1.0261
0.993954  1.02266
0.983055  1.02164
0.995353  1.02144
1.00075  1.0205
0.999151  1.01603
0.982802  1.01383
0.991188  1.01365
1.00205  1.0128
1.01293  1.00947
1.01541  1.00736
0.990072  1.00669
0.992471  1.00323
0.980684  1.00211
0.976172  1.00175
0.965511  1.00102
0.975197  0.998352
0.996999  0.997924
1.01704  0.993817
1.00082  0.992148
1.00162  0.9908
0.982374  0.989739
0.991103  0.988858
0.999959  0.988119
0.994909  0.985143
0.983774  0.982286
0.976677  0.981751
0.977849  0.979511
0.992539  0.978634
0.963984  0.977844
0.978895  0.977009
0.970233  0.975349
0.963343  0.973643
0.957292  0.972802
0.971529  0.971929
0.961333  0.971
0.988519  0.970112
0.976266  0.968651
0.937989  0.965988
0.961634  0.965766
0.952294  0.964173
0.95882  0.961616
0.977551  0.96039
0.932891  0.957376
0.947274  0.954723
0.940159  0.95369
0.9696  0.952192
0.942111  0.95003
0.940305  0.949404
0.934686  0.948774
0.938621  0.946179
0.955507  0.945079
0.929023  0.943733
0.943508  0.94294
0.925809  0.94075
0.955234  0.939052
0.917916  0.938587
0.94223  0.935678
0.902607  0.935453
0.923131  0.934844
0.924606  0.933399
0.896187  0.931374
0.917392  0.930556
0.905177  0.929327
0.883386  0.927389
0.909899  0.9271
0.904174  0.925942
0.901561  0.924279
0.942092  0.921983
0.919715  0.920101
0.950294  0.918897
0.892049  0.91804
0.910998  0.918003
0.952609  0.916031
0.918688  0.915184
0.911539  0.914854
0.912085  0.91309
0.916303  0.91266
0.865729  0.909273
0.918371  0.907736
0.909638  0.905963
0.897039  0.905778
0.893665  0.903004
0.902343  0.902386
0.897084  0.901862
0.868018  0.900706
0.880947  0.900536
0.894269  0.896993
0.872914  0.895551
0.892031  0.894575
0.898914  0.892803
0.887547  0.892183
0.898729  0.89178
0.894506  0.890963
0.898502  0.890075
0.868281  0.888717
0.853146  0.887038
0.868374  0.88535
0.87169  0.884547
0.869497  0.883867
0.887358  0.882702
0.85876  0.881424
0.880557  0.881072
0.853174  0.880667
0.866322  0.876841
0.879309  0.875822
0.879632  0.874802
0.863488  0.873985
0.874376  0.872757
0.861067  0.870499
0.876727  0.870187
0.869462  0.868985
0.870685  0.867518
0.869369  0.865879
0.867132  0.865203
0.848465  0.863461
0.872689  0.863005
0.884826  0.862114
0.841809  0.861484
0.854429  0.860763
0.863862  0.860499
0.864845  0.858652
0.853538  0.857733
0.831264  0.856476
0.868799  0.855101
0.84395  0.854723
0.839913  0.853923
0.8535  0.85298
0.849753  0.851571
0.860141  0.85016
0.867177  0.850057
0.849962  0.847048
0.826105  0.846555
0.836253  0.845294
0.843535  0.844884
0.860616  0.844022
0.873997  0.842306
0.834723  0.841185
0.84343  0.84023
0.807049  0.838762
0.841959  0.837683
0.851147  0.837092
0.805675  0.835941
0.832268  0.835727
0.818116  0.835072
0.837526  0.833094
0.848703  0.832081
0.809337  0.831484
0.834228  0.83051
0.827319  0.829754
0.82712  0.829697
0.812752  0.828754
0.798892  0.828724
0.803672  0.825712
0.805448  0.825145
0.797961  0.823447
0.8276  0.823262
0.82348  0.82221
0.820711  0.821972
0.814443  0.819922
0.815463  0.819254
0.813081  0.818294
0.823831  0.817676
0.819784  0.815782
0.821942  0.815125
0.807602  0.812043
0.824654  0.811181
0.800959  0.81091
0.794511  0.809453
0.790927  0.809148
0.781746  0.808791
0.824142  0.808334
0.820082  0.806854
0.794512  0.806314
0.790748  0.804789
0.800889  0.804738
0.804425  0.803252
0.812451  0.802669
0.819159  0.800719
0.812879  0.800115
0.79366  0.799702
0.801408  0.798086
0.806691  0.797047
0.825534  0.796788
0.787352  0.796219
0.79328  0.794802
0.800044  0.79466
0.78565  0.792995
0.781042  0.792116
0.815024  0.79159
0.782745  0.790756
0.789573  0.790045
0.781736  0.788519
0.787308  0.787602
0.770968  0.786476
0.765282  0.785824
0.763859  0.784827
0.769547  0.784604
0.792825  0.783849
0.770735  0.782338
0.776122  0.782307
0.790455  0.780674
0.790977  0.77924
0.785558  0.77823
0.772498  0.778147
0.776516  0.776177
0.759115  0.77583
0.78604  0.774712
0.786224  0.774024
0.77762  0.77371
0.754248  0.772161
0.754355  0.771879
0.778883  0.770847
0.771525  0.769798
0.783422  0.769765
0.765418  0.768702
0.773361  0.766488
0.776346  0.765998
0.776534  0.765307
0.769538  0.76463
0.763923  0.764284
0.763095  0.763676
0.774048  0.762974
0.739959  0.762074
0.768367  0.76105
0.769507  0.760933
0.744053  0.760114
0.750964  0.75875
0.751097  0.757498
0.757298  0.75627
0.747152  0.755872
0.720622  0.755255
0.756526  0.75458
0.749765  0.754209
0.748815  0.752951
0.749888  0.750824
0.771146  0.750075
0.7393  0.749436
0.733854  0.74889
0.742968  0.74846
0.754261  0.747294
0.719769  0.746573
0.737362  0.746465
0.74712  0.744812
0.754313  0.74416
0.751532  0.74302
0.742269  0.742475
0.738218  0.742124
0.762181  0.741769
0.738867  0.739699
0.728544  0.739068
0.736998  0.738966
0.73975  0.738154
0.726388  0.737386
0.730613  0.736673
0.735641  0.735987
0.751582  0.734256
0.746865  0.73402
0.739613  0.733077
0.728786  0.732588
0.694308  0.731866
0.738407  0.730386
0.717928  0.729786
0.747485  0.72968
0.734058  0.729212
0.725925  0.728373
1.41531  1.45396
1.47532  1.45252
1.4481  1.4514
1.44733  1.45022
1.46973  1.44853
1.45502  1.44811
1.48195  1.44704
1.48285  1.44667
1.39083  1.44304
1.47285  1.44152
1.44284  1.44012
1.4065  1.43926
1.41356  1.43751
1.41956  1.43717
1.46301  1.43671
1.41459  1.43531
1.38808  1.43335
1.4094  1.43182
1.41173  1.43104
1.40524  1.42642
1.40507  1.42554
1.42639  1.42409
1.43132  1.42143
1.39905  1.41938
1.44286  1.41873
1.39282  1.41841
1.38671  1.41701
1.45605  1.41588
1.38258  1.41219
1.43886  1.41036
1.3798  1.40997
1.37064  1.40723
1.40515  1.40715
1.3791  1.40537
1.44516  1.40343
1.37232  1.40185
1.40666  1.39953
1.39076  1.39709
1.33089  1.39616
1.3683  1.39601
1.38474  1.39439
1.39405  1.3926
1.39838  1.39207
1.37616  1.38918
1.36134  1.38725
1.36288  1.38669
1.39095  1.38481
1.37264  1.38355
1.35423  1.38328
1.4006  1.38182
1.35349  1.38002
1.40169  1.37715
1.37543  1.37607
1.36547  1.37361
1.33424  1.37212
1.34091  1.37079
1.36494  1.36991
1.35466  1.36895
1.36351  1.36481
1.34634  1.36434
1.37257  1.36331
1.32325  1.36292
1.34865  1.36234
1.38942  1.36056
1.34108  1.35989
1.32039  1.35831
1.39081  1.35512
1.35764  1.35454
1.36051  1.35215
1.37312  1.3504
1.32846  1.35014
1.32678  1.34749
1.36815  1.34695
1.31722  1.3445
1.33523  1.34326
1.29332  1.34152
1.31715  1.34148
1.31027  1.33672
1.32996  1.3364
1.34699  1.33314
1.28452  1.33236
1.35234  1.33166
1.30718  1.33027
1.3106  1.32981
1.33749  1.32726
1.32393  1.32661
1.31209  1.32619
1.29535  1.32415
1.34721  1.32081
1.32553  1.31953
1.28594  1.31913
1.32195  1.31755
1.30808  1.31653
1.28634  1.3162
1.31707  1.3135
1.32276  1.3118
1.33188  1.31069
1.33016  1.3097
1.31566  1.30887
1.28576  1.30833
1.32674  1.30723
1.31682  1.30535
1.31614  1.30251
1.31145  1.30223
1.27872  1.30145
1.29887  1.29967
1.28997  1.29849
1.27856  1.2977
1.32833  1.29409
1.30742  1.29335
1.29806  1.29144
1.28296  1.29062
1.29191  1.28927
1.30329  1.28694
1.29363  1.28634
1.27783  1.28559
1.29958  1.28445
1.25592  1.28423
1.25377  1.28242
1.25615  1.28095
1.26989  1.2798
1.2576  1.27597
1.23881  1.27419
1.28073  1.27301
1.26328  1.27203
1.28883  1.27083
1.25478  1.27053
1.26333  1.26983
1.22251  1.26811
1.30113  1.26745
1.26822  1.26502
1.242  1.26451
1.23216  1.26308
1.21421  1.26218
1.26216  1.25654
1.25699  1.25589
1.25375  1.25523
1.24183  1.25512
1.24691  1.25379
1.26452  1.25277
1.24351  1.25041
1.29241  1.24947
1.24438  1.24839
1.21167  1.24751
1.23336  1.24381
1.2104  1.2426
1.23099  1.24222
1.21165  1.24167
1.29533  1.23996
1.22131  1.23936
1.23719  1.23795
1.24196  1.23698
1.25362  1.23453
1.21552  1.23421
1.1901  1.23192
1.21358  1.22945
1.17345  1.22935
1.23167  1.22772
1.21737  1.2276
1.24483  1.22693
1.22521  1.22607
1.23992  1.22284
1.26389  1.22153
1.23292  1.21973
1.21276  1.21961
1.2124  1.21955
1.23704  1.21734
1.18804  1.21618
1.19005  1.21425
1.22473  1.21263
1.21921  1.21028
1.18919  1.20862
1.2125  1.20823
1.1935  1.20672
1.21553  1.20561
1.15931  1.20446
1.19765  1.2033
1.20044  1.20313
1.175  1.20111
1.15857  1.19953
1.17319  1.19837
1.1722  1.19725
1.22368  1.19622
1.20191  1.19468
1.16877  1.19286
1.17578  1.19114
1.22523  1.18935
1.17497  1.18649
1.15775  1.1863
1.18589  1.18478
1.23731  1.18382
1.16763  1.18316
1.16562  1.18014
1.2043  1.17902
1.17213  1.17827
1.17985  1.17687
1.14264  1.17599
1.16457  1.17446
1.17082  1.17315
1.1594  1.17201
1.18481  1.16917
1.18494  1.16816
1.12716  1.16788
1.18502  1.16646
1.18344  1.16343
1.17917  1.1628
1.12513  1.16158
1.159  1.16034
1.10034  1.15976
1.20405  1.15809
1.11994  1.15679
1.14853  1.15551
1.16182  1.15234
1.1354  1.15148
1.1315  1.15011
1.12621  1.14945
1.1761  1.14816
1.11095  1.14776
1.14648  1.14563
1.10897  1.14334
1.12792  1.14216
1.11493  1.14022
1.13121  1.13986
1.16034  1.13955
1.13718  1.13716
1.153  1.13591
1.11953  1.13477
1.15817  1.13439
1.15449  1.13312
1.12034  1.13289
1.10771  1.12967
1.15604  1.1292
1.08449  1.12811
1.10621  1.12671
1.13167  1.12562
1.17125  1.12382
1.09443  1.12235
1.11322  1.12116
1.08869  1.11853
1.12789  1.11759
1.09558  1.11708
1.09197  1.11586
1.11586  1.11411
1.08782  1.11305
1.1079  1.11211
1.10426  1.11167
1.10502  1.11066
1.10188  1.10856
1.07564  1.10733
1.1099  1.10562
1.15158  1.10489
1.11966  1.1045
1.13639  1.10222
1.09823  1.10166
1.12287  1.10015
1.0925  1.09858
1.12328  1.09667
1.09488  1.09413
1.09966  1.09275
1.08147  1.09189
1.06649  1.09081
1.05931  1.08919
1.07126  1.08812
1.09306  1.08788
1.08314  1.08666
1.066  1.08479
1.06552  1.08474
1.11309  1.08305
1.0585  1.08112
1.07296  1.08052
1.07126  1.0784
1.03708  1.07668
1.07907  1.07563
1.08032  1.073
1.11232  1.07216
1.06666  1.07008
1.04733  1.06951
1.07339  1.06816
1.07709  1.06756
1.03999  1.06664
1.09086  1.06616
1.06608  1.06558
1.0357  1.06476
1.07185  1.06339
1.04361  1.0604
1.06738  1.05965
1.02002  1.05873
1.03726  1.05697
1.02893  1.05479
1.0642  1.05472
1.02627  1.05248
1.06237  1.05235
1.03904  1.0515
1.02339  1.05136
1.05107  1.04941
1.03838  1.04754
1.05912  1.04699
1.05352  1.04407
1.03961  1.04385
1.06356  1.04222
1.04099  1.0412
1.05477  1.04034
1.03957  1.03769
1.02484  1.03617
1.05596  1.03535
1.02867  1.03504
1.0246  1.03156
1.03697  1.02955
1.01468  1.02873
1.01182  1.02834
1.03641  1.02677
1.01522  1.02636
1.00519  1.02477
0.988037  1.02443
1.02344  1.02245
1.01128  1.02056
1.03379  1.01706
1.03138  1.01616
1.02689  1.0159
1.00797  1.01402
1.02301  1.01177
1.01153  1.01138
0.98775  1.01029
0.959348  1.00891
1.0205  1.00886
1.03979  1.00613
1.01871  1.00542
0.98589  1.00315
0.9612  1.00296
1.00549  1.00029
0.96698  0.999033
0.969563  0.996142
0.956532  0.995789
0.98462  0.994677
1.01982  0.993404
0.985531  0.992823
1.02213  0.991123
1.01192  0.990904
0.98177  0.987281
0.992611  0.986697
0.99521  0.985426
0.940151  0.983886
1.00685  0.983729
0.985049  0.982689
0.974616  0.982334
0.976696  0.979944
1.02314  0.979381
0.977121  0.978781
0.966942  0.977682
0.974285  0.976036
0.98697  0.975653
0.987011  0.974528
0.987321  0.97383
0.940303  0.970859
0.99591  0.969984
0.964932  0.966913
0.958033  0.966213
0.964886  0.964375
0.968997  0.964109
0.979305  0.962793
0.936963  0.962022
0.949713  0.960677
0.931066  0.960316
0.954761  0.95937
0.99091  0.958846
0.973188  0.955606
0.956798  0.953157
0.952116  0.952523
0.936082  0.951822
0.950844  0.951598
0.964953  0.949627
0.977226  0.947588
0.939553  0.947334
0.922084  0.946442
0.943307  0.945271
0.971514  0.941903
0.909249  0.940796
0.910161  0.93986
0.942019  0.939223
0.959038  0.938388
0.92631  0.937006
0.944146  0.936372
0.94314  0.934641
0.945334  0.93361
0.920113  0.931376
0.946355  0.930206
0.907401  0.929164
0.913103  0.928427
0.922082  0.926272
0.945374  0.925502
0.914357  0.924501
0.90701  0.921996
0.915364  0.921309
0.895508  0.921099
0.935547  0.919128
0.917506  0.917831
0.917475  0.917722
0.898275  0.916745
