0.699283  0.711883
0.710675  0.711626
0.710062  0.710698
0.713482  0.710587
0.713977  0.709534
0.704429  0.709482
0.712615  0.709246
0.692727  0.709168
0.706573  0.708341
0.710556  0.708271
0.698222  0.708166
0.703693  0.707677
0.707342  0.707481
0.700686  0.706712
0.702929  0.706031
0.707038  0.70589
0.708064  0.705666
0.710759  0.705578
0.696884  0.705413
0.69872  0.705124
0.717198  0.704895
0.701712  0.704611
0.708636  0.704494
0.702035  0.703905
0.702867  0.703595
0.692504  0.703173
0.706895  0.702562
0.707672  0.701821
0.701823  0.701746
0.695827  0.701197
0.699263  0.700996
0.696115  0.700641
0.694241  0.70021
0.70584  0.700143
0.689026  0.699862
0.705925  0.699802
0.695084  0.699145
0.705245  0.698834
0.694662  0.698243
0.696263  0.697982
0.695038  0.697659
0.706325  0.697469
0.696611  0.697408
0.692833  0.696806
0.692691  0.696232
0.702719  0.696054
0.69673  0.695552
0.696669  0.695343
0.697799  0.695132
0.692945  0.695053
0.692345  0.694566
0.686612  0.694468
0.696838  0.69386
0.696292  0.693643
0.691061  0.693313
0.690755  0.693113
0.692049  0.692485
0.686581  0.692391
0.688738  0.691835
0.686197  0.691674
0.696462  0.691617
0.686398  0.691224
0.695119  0.691082
0.693611  0.690799
0.687613  0.690519
0.688903  0.690248
0.689257  0.689844
0.676854  0.689721
0.687053  0.689561
0.69305  0.689489
0.686167  0.688739
0.685798  0.688577
0.678765  0.688294
0.681227  0.687604
0.689395  0.687518
0.679562  0.687334
0.681764  0.687201
0.68554  0.687181
0.681293  0.687132
0.679575  0.686936
0.693317  0.686678
0.68354  0.686194
0.677421  0.685833
0.681922  0.685467
0.685282  0.685237
0.691855  0.685058
0.670808  0.684624
0.684643  0.68438
0.676821  0.683967
0.693591  0.68376
0.67806  0.683396
0.685401  0.683245
0.689262  0.683044
0.685608  0.682985
0.671547  0.682778
0.673275  0.682482
0.685888  0.682431
0.685674  0.68214
0.684197  0.6821
0.67827  0.681938
0.67992  0.68152
0.687935  0.681283
0.680745  0.680782
0.67941  0.680579
0.674945  0.680087
0.687896  0.679701
0.680865  0.679682
0.682622  0.679388
0.682633  0.678901
0.670348  0.678877
0.673268  0.678578
0.688561  0.678273
0.673756  0.677936
0.674572  0.677629
0.678393  0.677221
0.674729  0.67714
0.673216  0.676694
0.681308  0.67636
0.673635  0.675936
0.675047  0.675665
0.667996  0.675544
0.666333  0.675321
0.668675  0.675221
0.671818  0.674857
0.678793  0.67444
0.662908  0.674065
0.676513  0.673869
0.672768  0.673692
0.678903  0.673048
0.670426  0.673008
0.675849  0.67284
0.675811  0.672742
0.659717  0.672302
0.687334  0.671912
0.679614  0.671708
0.667727  0.671083
0.665735  0.670994
0.667645  0.670523
0.670454  0.670442
0.665937  0.670314
0.667176  0.670241
0.668595  0.670088
0.661081  0.669562
0.660016  0.669178
0.66473  0.668919
0.666781  0.668706
0.667792  0.668369
0.665365  0.668174
0.660161  0.668026
0.66689  0.667526
0.662239  0.667341
0.669916  0.666964
0.665163  0.666871
0.66721  0.666551
0.658359  0.666449
0.667204  0.666108
0.669294  0.665959
0.66739  0.665624
0.6715  0.665577
0.663296  0.665418
0.663987  0.665132
0.671775  0.664879
0.673069  0.664666
0.663257  0.664442
0.666642  0.664227
0.661437  0.663692
0.659107  0.66343
0.663038  0.663134
0.66431  0.663119
0.66332  0.662654
0.65726  0.662574
0.663991  0.66239
0.660566  0.662007
0.658239  0.661869
0.654957  0.661706
0.653856  0.661229
0.659586  0.661136
0.662067  0.66095
0.661984  0.660895
0.659968  0.660301
0.660275  0.660131
0.65847  0.65997
0.654717  0.659612
0.654444  0.659009
0.663017  0.658548
0.65358  0.658478
0.650071  0.658268
0.653815  0.65801
0.658947  0.657834
0.664152  0.657554
0.654704  0.657414
0.654812  0.657234
0.647109  0.657071
0.652144  0.656452
0.663704  0.656254
0.657202  0.656175
0.651834  0.656125
0.656831  0.655729
0.663019  0.655722
0.656189  0.655373
0.660132  0.655035
0.665405  0.654473
0.648094  0.654326
0.654013  0.65411
0.64429  0.653743
0.648273  0.653632
0.642398  0.653401
0.656755  0.653209
0.648656  0.653067
0.648912  0.65259
0.638414  0.652374
0.648771  0.652347
0.643224  0.651884
0.665683  0.651683
0.647754  0.651465
0.64461  0.651187
0.653566  0.650956
0.660417  0.650944
0.645618  0.650733
0.648198  0.650164
0.645914  0.649889
0.647008  0.649776
0.641213  0.649668
0.658488  0.649248
0.649042  0.648916
0.650285  0.648849
0.646196  0.648519
0.640344  0.648218
0.644492  0.648026
0.643547  0.647539
0.644523  0.647314
0.633346  0.646999
0.649098  0.646814
0.641427  0.64668
0.645055  0.646191
0.641267  0.646016
0.640909  0.645788
0.637592  0.645477
0.63987  0.645445
0.638881  0.645231
0.642002  0.644821
0.649405  0.644792
0.634778  0.644506
0.649945  0.644359
0.636909  0.643805
0.641181  0.643736
0.646185  0.643523
0.637333  0.643269
0.646704  0.642859
0.646425  0.642591
0.644324  0.642458
0.628439  0.642311
0.634571  0.642202
0.639361  0.641994
0.640949  0.641756
0.638457  0.641409
0.643677  0.641339
0.639638  0.640942
0.641635  0.6407
0.649057  0.640387
0.637163  0.6402
0.641459  0.639856
0.638551  0.639578
0.6364  0.639562
0.628366  0.639461
0.633727  0.639255
0.641738  0.6391
0.638059  0.63865
0.644376  0.638384
0.632696  0.638029
0.632617  0.637975
0.635377  0.637567
0.632172  0.637543
0.638574  0.636908
0.632096  0.636796
0.635765  0.63674
0.643402  0.63654
0.627364  0.636171
0.630553  0.636067
0.636737  0.635107
0.639419  0.634929
0.631394  0.634653
0.627364  0.634555
0.62841  0.634158
0.635277  0.634
0.638795  0.633793
0.627889  0.633671
0.634726  0.633522
0.630629  0.633186
0.631252  0.632983
0.630121  0.632661
0.632973  0.632204
0.625739  0.631837
0.631057  0.631677
0.63089  0.631581
0.621479  0.631391
0.630206  0.631253
0.62764  0.630822
0.626888  0.630624
0.632406  0.630191
0.62902  0.630023
0.630829  0.629992
0.618473  0.629391
0.630332  0.629293
0.630787  0.62903
0.632522  0.628593
0.62966  0.62829
0.625834  0.628165
0.62063  0.627663
0.621033  0.627148
0.621371  0.626922
0.626205  0.626799
0.621003  0.626589
0.629826  0.626441
0.62487  0.626102
0.622258  0.625988
0.618795  0.625867
0.613153  0.625138
0.623166  0.624829
0.62748  0.624594
0.627693  0.624459
0.617173  0.624361
0.622391  0.623971
0.625208  0.623896
0.615829  0.623493
0.623633  0.623308
0.617065  0.623188
0.612954  0.622556
0.621958  0.622301
0.629822  0.622059
0.617166  0.62166
0.618085  0.621521
0.626799  0.621403
0.626666  0.621076
0.611597  0.620927
0.621612  0.620622
0.619292  0.620471
0.635588  0.620112
0.617731  0.620015
0.61956  0.619576
0.614872  0.619338
0.618589  0.618627
0.624859  0.618541
0.636128  0.61838
0.870562  0.87412
0.875272  0.873826
0.879059  0.873481
0.883217  0.873149
0.867163  0.872673
0.859864  0.872169
0.858363  0.871902
0.87238  0.871478
0.87931  0.870679
0.880408  0.870601
0.85475  0.870532
0.868905  0.869756
0.853366  0.869529
0.86681  0.869273
0.860392  0.868977
0.870217  0.868716
0.861627  0.86825
0.870046  0.867737
0.873641  0.867435
0.874328  0.867253
0.871534  0.866531
0.854469  0.866419
0.87474  0.865891
0.864568  0.865325
0.869426  0.865058
0.857839  0.864914
0.865499  0.864461
0.858607  0.864376
0.867653  0.863844
0.859135  0.863239
0.862607  0.862697
0.870367  0.862459
0.860657  0.862115
0.856055  0.861857
0.852204  0.861721
0.870081  0.860678
0.849783  0.860503
0.846168  0.860116
0.869836  0.860072
0.839557  0.859808
0.860227  0.859605
0.85884  0.858705
0.85335  0.858658
0.866462  0.858471
0.854968  0.85761
0.864637  0.857206
0.854511  0.856895
0.854034  0.856797
0.8549  0.856556
0.853028  0.856222
0.849248  0.855994
0.859384  0.855502
0.861904  0.855282
0.854066  0.854262
0.852407  0.85416
0.848277  0.854106
0.854876  0.853122
0.846137  0.853028
0.863075  0.85288
0.844519  0.852513
0.861857  0.852263
0.846916  0.851818
0.839322  0.851167
0.846933  0.850877
0.852024  0.850506
0.843977  0.850154
0.843819  0.849418
0.841224  0.848438
0.838506  0.848313
0.837127  0.847702
0.838373  0.847155
0.855302  0.846715
0.843758  0.846598
0.835431  0.846494
0.842925  0.845563
0.841613  0.845191
0.835543  0.844641
0.834041  0.844362
0.840732  0.844195
0.851619  0.843472
0.840796  0.843155
0.834011  0.843095
0.834287  0.842877
0.835918  0.84259
0.849249  0.841654
0.837015  0.841598
0.847523  0.84113
0.839838  0.840383
0.842566  0.840238
0.833193  0.84009
0.8411  0.839533
0.838485  0.838708
0.834986  0.838535
0.837012  0.838056
0.829412  0.837509
0.83601  0.837287
0.831694  0.837061
0.835759  0.836513
0.820564  0.836018
0.849146  0.83558
0.830809  0.835275
0.826115  0.834819
0.829411  0.834607
0.849954  0.834046
0.840487  0.833657
0.831132  0.833225
0.83028  0.833191
0.842423  0.832372
0.83082  0.83226
0.823383  0.831914
0.841025  0.831654
0.8273  0.831172
0.842542  0.830479
0.825229  0.830171
0.82754  0.829928
0.828898  0.829734
0.824808  0.829041
0.835574  0.828691
0.833324  0.828414
0.822581  0.827389
0.81995  0.826609
0.827912  0.826523
0.824319  0.825864
0.827523  0.825588
0.821474  0.825317
0.818098  0.824952
0.831607  0.82466
0.829694  0.824045
0.824481  0.823711
0.830084  0.822951
0.81418  0.822635
0.819093  0.822247
0.817005  0.821843
0.826803  0.82172
0.822139  0.821547
0.827801  0.821156
0.81324  0.820484
0.82421  0.820326
0.825845  0.819566
0.817171  0.819339
0.814462  0.819035
0.81666  0.818835
0.814358  0.818275
0.812871  0.818173
0.810714  0.817408
0.810987  0.816808
0.802188  0.816407
0.813889  0.816199
0.82083  0.815976
0.809773  0.815612
0.815933  0.81533
0.815045  0.814544
0.809222  0.814044
0.823414  0.813885
0.817518  0.813353
0.832127  0.812854
0.810211  0.812737
0.81  0.811951
0.817072  0.811433
0.813507  0.810727
0.81044  0.810458
0.810952  0.81015
0.803252  0.809769
0.803789  0.809072
0.804148  0.808654
0.815176  0.808611
0.805751  0.808503
0.814509  0.807394
0.79671  0.80672
0.811011  0.806711
0.814881  0.806089
0.794034  0.805862
0.801781  0.805345
0.806327  0.805053
0.801358  0.804748
0.809289  0.80433
0.796158  0.803734
0.792367  0.803216
0.805621  0.802874
0.817265  0.802812
0.797709  0.802409
0.784702  0.802318
0.794114  0.802044
0.795277  0.800876
0.793181  0.80062
0.802337  0.799954
0.809184  0.799138
0.803227  0.798365
0.802818  0.797696
0.795798  0.79738
0.797275  0.797087
0.799521  0.796709
0.796221  0.795969
0.791901  0.795862
0.782681  0.795097
0.7885  0.79478
0.786069  0.794216
0.794953  0.793556
0.78568  0.792873
0.788372  0.792328
0.776528  0.792135
0.795761  0.791753
0.784927  0.791476
0.791607  0.791103
0.795815  0.790679
0.794947  0.789631
0.79184  0.789415
0.789378  0.789188
0.795543  0.789043
0.780145  0.788893
0.786086  0.788474
0.779439  0.787769
0.773061  0.786934
0.784274  0.786451
0.781043  0.785688
0.762352  0.785226
0.78381  0.78461
0.788358  0.78428
0.787253  0.783998
0.784878  0.783328
0.787381  0.782849
0.785414  0.782328
0.797463  0.78229
0.792523  0.781995
0.785733  0.781081
0.785912  0.780785
0.78415  0.780574
0.774835  0.77992
0.775546  0.779545
0.790642  0.779456
0.770724  0.778759
0.774091  0.778519
0.782628  0.778494
0.765403  0.778045
0.781874  0.776639
0.772677  0.77642
0.772484  0.77639
0.769997  0.775761
0.751098  0.775174
0.792746  0.775053
0.782195  0.773693
0.771367  0.773286
0.77887  0.77318
0.779298  0.772254
0.765286  0.771485
0.760132  0.771287
0.773534  0.770754
0.764931  0.770703
0.762211  0.770444
0.770672  0.769748
0.765843  0.769316
0.758306  0.769275
0.769413  0.768563
0.775646  0.76815
0.758484  0.767843
0.766933  0.767397
0.750619  0.766978
0.771857  0.766728
0.765087  0.765626
0.761013  0.765266
0.762388  0.765202
0.759406  0.764971
0.765972  0.764569
0.762223  0.763989
0.768829  0.76345
0.772047  0.76324
0.760923  0.762447
0.757043  0.762263
0.763565  0.761248
0.761877  0.760669
0.765643  0.760343
0.749894  0.759954
0.748576  0.759353
0.765229  0.758732
0.752387  0.758001
0.75966  0.757506
0.753804  0.757209
0.741497  0.756348
0.762891  0.756126
0.744686  0.755104
0.750209  0.754806
0.75496  0.754572
0.752839  0.754352
0.748757  0.753597
0.751825  0.75341
0.750114  0.752816
0.749048  0.752303
0.74294  0.750625
0.743379  0.750397
0.741605  0.749877
0.742843  0.749525
0.751425  0.748899
0.745035  0.748682
0.739086  0.747467
0.757377  0.747292
0.743997  0.745024
0.745883  0.744933
0.751925  0.744208
0.729768  0.743851
0.750451  0.743687
0.734325  0.743084
0.748425  0.742915
0.74225  0.741668
0.753684  0.741047
0.742758  0.740784
0.750558  0.740539
0.737719  0.739652
0.73796  0.739321
0.735344  0.738983
0.739725  0.737406
0.743787  0.737111
0.732586  0.736866
0.741464  0.736502
0.742525  0.735886
0.734042  0.735408
0.734472  0.734578
0.744057  0.733885
0.737705  0.733407
0.732984  0.733297
0.720275  0.732743
0.736106  0.731364
0.728582  0.731178
0.728449  0.730127
0.738036  0.730018
0.735386  0.729148
0.717817  0.728389
0.730814  0.728268
0.727137  0.72743
0.72254  0.72725
0.724186  0.726848
0.721653  0.725895
0.729286  0.725751
0.71402  0.725418
0.719873  0.725346
0.72859  0.724832
0.71433  0.724252
0.72178  0.723656
0.733603  0.722411
0.732165  0.721848
0.723201  0.721176
0.719169  0.720065
0.718656  0.719644
0.720036  0.719454
0.718194  0.718568
0.721606  0.718162
0.720636  0.717936
0.713175  0.717729
0.715555  0.716702
0.717023  0.716158
0.717348  0.715558
0.709025  0.714965
0.704071  0.714438
0.715647  0.713953
0.710069  0.713838
0.706497  0.712838
0.715421  0.712627
0.710881  0.711975
0.702651  0.710798
0.709972  0.71052
0.698782  0.709432
0.70076  0.709389
0.713613  0.708522
0.706475  0.707541
0.698637  0.707223
0.712582  0.706069
0.702147  0.70572
0.704565  0.70514
0.7124  0.704682
0.714565  0.704416
0.716326  0.702724
0.700642  0.702467
0.702361  0.70203
0.710845  0.701849
0.70614  0.700889
0.698503  0.699991
0.70262  0.699733
0.693204  0.698875
0.700152  0.698223
0.689828  0.697411
0.707028  0.696616
0.703576  0.695631
0.694559  0.695179
0.697362  0.694782
0.688671  0.694483
0.700596  0.694253
0.684479  0.693378
0.687255  0.692461
0.699095  0.691699
0.692851  0.691264
0.693104  0.690992
0.69512  0.690177
0.699992  0.689861
0.675492  0.689165
0.682946  0.688987
0.690649  0.687693
0.693754  0.687407
0.683418  0.686801
0.686844  0.685989
0.677393  0.685903
0.679268  0.684588
0.67985  0.684061
0.677676  0.68316
0.686847  0.68266
0.685522  0.682566
0.690702  0.682392
0.686559  0.680809
0.681262  0.679709
0.679734  0.678943
0.67046  0.678559
0.673772  0.677782
0.696082  0.677314
0.676632  0.67639
0.671204  0.675536
0.671532  0.675253
0.684642  0.674632
0.669765  0.673792
0.682692  0.672804
0.664748  0.672498
0.674177  0.670929
0.670154  0.670494
0.672625  0.669835
0.669545  0.669792
0.66967  0.669153
0.66532  0.668225
0.666951  0.667239
0.666533  0.666602
0.655536  0.666063
0.652842  0.665949
0.655738  0.66522
0.678558  0.664272
0.673536  0.663502
0.658298  0.661855
0.657511  0.661793
0.650119  0.661077
0.657278  0.660504
0.66012  0.65961
0.664412  0.659562
0.663308  0.658182
0.652582  0.657264
0.646168  0.656886
0.65582  0.656092
0.665222  0.655576
0.655966  0.655351
0.650037  0.654901
0.650265  0.654062
0.655878  0.653488
0.655745  0.652059
0.649053  0.651753
0.637458  0.65104
0.643674  0.650531
0.65163  0.648216
0.639683  0.647716
0.643023  0.646911
0.637455  0.646369
0.638636  0.646231
0.644537  0.64558
0.653286  0.644561
0.638036  0.644094
0.633636  0.642703
0.649384  0.641697
0.642105  0.641222
0.638281  0.64002
0.648036  0.639035
0.63261  0.637303
0.633547  0.636952
0.639458  0.636361
0.635739  0.635874
0.641337  0.635314
0.630397  0.634504
0.636054  0.633683
0.625424  0.633371
0.632114  0.632553
0.625041  0.631508
0.641769  0.631017
0.639206  0.629513
0.627648  0.628465
0.632922  0.627407
0.617392  0.627058
0.633191  0.626363
0.627086  0.626011
0.624238  0.623571
0.633601  0.623502
0.619895  0.623258
0.617271  0.62247
0.623681  0.621706
0.613894  0.621197
0.6225  0.620007
0.63114  0.619087
0.620151  0.618893
0.615829  0.61821
0.623341  0.617376
0.619591  0.61599
0.617616  0.614631
0.618547  0.613412
0.611127  0.612541
0.614696  0.611431
0.611179  0.610931
0.620127  0.610026
0.612919  0.609423
0.60488  0.608156
0.616626  0.607508
0.609205  0.605975
0.595448  0.605516
0.603242  0.604544
0.607913  0.604102
0.60641  0.602559
0.594987  0.602056
0.605219  0.601629
0.603898  0.601191
0.605387  0.599614
0.592238  0.598592
0.59344  0.597746
0.595307  0.596862
0.590534  0.596482
0.594575  0.596158
0.597723  0.594204
0.583479  0.593686
0.582518  0.592196
0.590728  0.591505
0.598134  0.591075
0.590169  0.589987
0.582072  0.589127
0.583393  0.588201
0.591745  0.587834
0.592399  0.585668
0.578117  0.585122
0.582175  0.584085
0.591116  0.582896
0.588881  0.582489
0.588197  0.58132
0.579631  0.581162
0.575867  0.579671
0.578978  0.578672
0.590157  0.577557
0.577418  0.576539
0.572463  0.575215
0.583872  0.574304
0.57583  0.572705
0.56987  0.5723
0.57389  0.571955
0.570892  0.571376
0.580693  0.569493
0.568723  0.568842
0.561069  0.568275
0.58059  0.567775
0.568619  0.566588
0.56238  0.565621
0.563668  0.564601
0.564007  0.564135
0.567359  0.563017
0.561292  0.561653
0.571614  0.560934
0.562518  0.559611
0.558709  0.557928
0.569104  0.557871
0.564047  0.55666
0.559431  0.556057
0.554663  0.555178
0.54094  0.553868
0.553643  0.552616
0.552265  0.551593
0.550963  0.55095
0.540253  0.549605
0.545152  0.548668
0.546451  0.546607
0.552059  0.545859
0.542491  0.545168
0.537136  0.543999
0.534958  0.543921
0.55141  0.543651
0.54491  0.540331
0.532836  0.53989
0.540978  0.539695
0.539245  0.53757
0.548737  0.536483
0.540423  0.536267
0.535197  0.535833
0.531443  0.535249
0.530208  0.532765
0.524797  0.532442
0.523114  0.531384
0.53249  0.530914
0.538256  0.529768
0.528392  0.529295
0.524481  0.52496
0.521137  0.524185
0.522121  0.523566
0.519107  0.522627
0.530657  0.521524
0.529461  0.520766
0.509273  0.519953
0.516176  0.519216
0.521869  0.517551
0.508329  0.517064
0.511549  0.513312
0.508827  0.513102
0.508545  0.512874
0.50439  0.512052
0.514518  0.511068
0.517477  0.510698
0.500838  0.5103
0.499303  0.50571
0.508071  0.505027
0.491157  0.502377
0.501342  0.501657
0.493072  0.500015
0.488301  0.498449
0.494822  0.497462
0.498202  0.496132
0.495403  0.494686
0.492252  0.494053
0.485862  0.492769
0.492894  0.49027
0.491496  0.489718
0.490686  0.487724
0.488017  0.48656
0.483755  0.484452
0.481879  0.484046
0.479331  0.483169
0.47758  0.480738
0.484925  0.476807
0.479784  0.476201
0.478807  0.475008
0.4759  0.473321
0.47495  0.473062
0.466581  0.470702
0.474468  0.469518
0.480122  0.46921
0.460139  0.46786
0.470097  0.46673
0.459612  0.465125
0.474107  0.463206
0.466159  0.462208
0.459971  0.461156
0.457613  0.460312
0.458235  0.457552
0.457527  0.456277
0.449299  0.455504
0.454001  0.452883
0.451724  0.449572
0.447157  0.448803
0.446881  0.446212
0.443528  0.44543
0.440723  0.444221
0.448205  0.442173
0.430908  0.441634
0.441766  0.440544
0.435794  0.438984
0.439355  0.437805
0.434292  0.435962
0.425176  0.434858
0.429941  0.43301
0.430647  0.431271
0.422718  0.429233
0.42553  0.426849
0.420945  0.425068
0.423912  0.423067
0.430217  0.422747
0.42163  0.420695
0.422955  0.418636
0.41461  0.416779
0.418849  0.412189
0.411841  0.411392
0.4129  0.411227
0.407916  0.410161
0.403022  0.406454
0.398163  0.405802
0.410714  0.40252
0.404437  0.401528
0.399786  0.400316
0.396664  0.39844
0.405044  0.397766
0.398779  0.396678
0.39212  0.394442
0.393756  0.39103
0.38965  0.388775
0.388094  0.387511
0.376667  0.385701
0.382492  0.382293
0.373822  0.379417
0.370753  0.376336
0.376804  0.375388
0.369266  0.372788
0.377161  0.36559
0.365975  0.364303
0.370809  0.364222
0.371887  0.363389
0.361695  0.35981
0.353062  0.359239
0.357996  0.358856
0.351374  0.35511
0.346653  0.353627
0.35013  0.352198
0.342193  0.351375
0.34625  0.349697
0.339856  0.345669
0.34249  0.342279
0.336829  0.339049
0.338084  0.338064
0.331082  0.333746
0.330107  0.332927
0.327754  0.331586
0.327301  0.330929
0.32543  0.328179
0.319469  0.32305
0.321179  0.320102
0.312488  0.315888
0.311706  0.315476
0.309573  0.314435
0.306188  0.313906
0.306911  0.309142
0.301953  0.308468
0.301702  0.304347
0.298781  0.303005
0.293231  0.299504
0.292698  0.295684
0.289521  0.291853
0.287449  0.289621
0.275599  0.287258
0.278282  0.279963
0.275174  0.276478
0.269067  0.274006
0.259052  0.27041
0.259398  0.26319
0.257773  0.262067
0.246434  0.257376
0.247103  0.255898
0.242575  0.252233
0.250794  0.244108
0.242967  0.237776
0.242351  0.236828
0.238028  0.231267
0.232686  0.228079
0.232964  0.224526
0.223376  0.220036
0.221585  0.214593
0.209256  0.213214
0.213913  0.210491
0.211362  0.20372
0.201779  0.196847
0.200992  0.185762
0.19207  0.185298
0.182643  0.180672
0.173896  0.173724
0.172236  0.166614
0.158768  0.159304
0.149677  0.150324
0.142702  0.139953
0.128485  0.12614
10.4259  10.7328
9.82241  9.9937
9.44346  9.46416
8.95388  8.73596
8.29201  8.22449
8.13436  7.91705
7.66576  7.47954
7.45896  7.3987
7.29288  7.37053
7.15468  7.06534
6.89798  7.05242
6.86935  6.95082
6.53769  6.61423
6.49795  6.5373
6.2766  6.53169
6.3131  6.35944
6.25803  6.12328
6.08139  6.06971
6.05783  5.96252
5.853  5.87582
5.62247  5.72183
5.66604  5.65709
5.64522  5.46148
5.40326  5.42028
5.4577  5.39869
5.44105  5.30598
5.30576  5.27947
5.37818  5.19703
5.28292  5.11413
5.13854  5.10435
5.05592  4.99908
4.85068  4.95539
4.87917  4.90124
4.83773  4.88941
4.77351  4.87266
4.68356  4.7782
4.63318  4.74309
4.73496  4.67471
4.69863  4.64513
4.6267  4.58506
4.47279  4.54242
4.5988  4.5255
4.59499  4.51834
4.51847  4.46056
4.39414  4.41608
4.4622  4.40844
4.3293  4.39106
4.25495  4.3236
4.29461  4.28905
4.31028  4.23898
4.29112  4.22163
4.20492  4.1854
4.20166  4.15733
4.28461  4.06484
4.0988  4.05388
4.1232  4.0278
4.09637  4.00642
3.989  3.99361
4.05445  3.9907
4.00975  3.95419
4.03254  3.94087
3.98239  3.9238
3.96478  3.90887
3.87338  3.87936
3.88739  3.83862
3.7799  3.833
3.88655  3.80513
3.80392  3.78104
3.83851  3.77735
3.70923  3.77625
3.70758  3.75088
3.7755  3.7374
3.69821  3.7322
3.73303  3.70427
3.69311  3.66321
3.64012  3.65779
3.66379  3.61999
3.60231  3.60004
3.63059  3.58793
3.54  3.58157
3.62483  3.5737
3.58191  3.5498
3.53749  3.53746
3.5113  3.51908
3.53556  3.5043
3.53284  3.49255
3.51121  3.46545
3.51214  3.45383
3.47402  3.43269
3.46486  3.41896
3.40572  3.4152
3.39333  3.40336
3.39542  3.39402
3.39665  3.3793
3.31207  3.35622
3.34271  3.33413
3.34874  3.31973
3.40426  3.3001
3.35145  3.28102
3.32669  3.27731
3.33671  3.26129
3.33935  3.25978
3.26768  3.25644
3.27249  3.23423
3.23737  3.22459
3.27772  3.19819
3.25107  3.19046
3.18203  3.17649
3.2049  3.17081
3.17709  3.15705
3.20433  3.15139
3.1905  3.13887
3.13858  3.12884
3.14273  3.12524
3.12374  3.11108
3.09124  3.09896
3.11786  3.09452
3.12498  3.09235
3.12327  3.06974
3.10273  3.06118
3.02777  3.05016
3.10643  3.02915
3.07043  3.02398
3.03933  3.00843
3.03606  3.00705
3.03049  3.00007
2.99973  2.99573
2.97948  2.99299
3.03173  2.97379
2.9809  2.97086
3.0007  2.95479
2.93939  2.95246
2.99671  2.9456
2.94044  2.93534
2.98093  2.93359
2.97493  2.92105
2.95364  2.89544
